ID,label
8084,67
8085,685
8086,348
8087,601
8088,721
8089,298
8090,543
8091,262
8092,38
8093,430
8094,742
8095,96
8096,349
8097,274
8098,41
8099,500
8100,75
8101,510
8102,740
8103,426
8104,521
8105,457
8106,436
8107,637
8108,466
8109,467
8110,690
8111,495
8112,625
8113,45
8114,743
8115,470
8116,70
8117,333
8118,402
8119,497
8120,276
8121,356
8122,708
8123,238
8124,125
8125,326
8126,44
8127,439
8128,409
8129,747
8130,552
8131,65
8132,490
8133,490
8134,440
8135,260
8136,632
8137,689
8138,407
8139,120
8140,96
8141,385
8142,518
8143,372
8144,462
8145,93
8146,566
8147,485
8148,720
8149,743
8150,653
8151,201
8152,306
8153,413
8154,629
8155,435
8156,689
8157,42
8158,658
8159,469
8160,523
8161,232
8162,580
8163,43
8164,155
8165,43
8166,348
8167,547
8168,43
8169,69
8170,246
8171,244
8172,346
8173,70
8174,658
8175,665
8176,537
8177,42
8178,399
8179,71
8180,461
8181,370
8182,335
8183,458
8184,510
8185,496
8186,407
8187,351
8188,40
8189,438
8190,464
8191,709
8192,131
8193,465
8194,633
8195,547
8196,484
8197,230
8198,446
8199,540
8200,551
8201,596
8202,618
8203,583
8204,130
8205,357
8206,523
8207,413
8208,318
8209,187
8210,410
8211,74
8212,769
8213,598
8214,295
8215,452
8216,490
8217,491
8218,629
8219,173
8220,441
8221,97
8222,435
8223,714
8224,431
8225,215
8226,403
8227,512
8228,455
8229,557
8230,384
8231,547
8232,463
8233,681
8234,502
8235,632
8236,406
8237,14
8238,541
8239,433
8240,719
8241,213
8242,15
8243,602
8244,705
8245,611
8246,625
8247,506
8248,482
8249,573
8250,470
8251,40
8252,465
8253,46
8254,131
8255,743
8256,631
8257,404
8258,523
8259,359
8260,595
8261,40
8262,553
8263,431
8264,232
8265,215
8266,484
8267,708
8268,440
8269,742
8270,596
8271,627
8272,45
8273,425
8274,637
8275,406
8276,571
8277,741
8278,717
8279,524
8280,97
8281,411
8282,378
8283,287
8284,154
8285,300
8286,219
8287,418
8288,68
8289,553
8290,511
8291,434
8292,427
8293,707
8294,71
8295,509
8296,127
8297,549
8298,42
8299,720
8300,655
8301,707
8302,94
8303,315
8304,620
8305,705
8306,435
8307,575
8308,576
8309,67
8310,325
8311,428
8312,411
8313,744
8314,329
8315,301
8316,603
8317,132
8318,709
8319,545
8320,67
8321,241
8322,374
8323,326
8324,360
8325,571
8326,719
8327,325
8328,529
8329,435
8330,429
8331,182
8332,393
8333,471
8334,664
8335,657
8336,677
8337,721
8338,414
8339,570
8340,386
8341,41
8342,378
8343,71
8344,100
8345,659
8346,426
8347,742
8348,260
8349,435
8350,273
8351,742
8352,542
8353,527
8354,718
8355,685
8356,694
8357,556
8358,43
8359,329
8360,547
8361,357
8362,718
8363,719
8364,315
8365,379
8366,540
8367,236
8368,290
8369,512
8370,287
8371,74
8372,568
8373,467
8374,554
8375,378
8376,492
8377,90
8378,495
8379,40
8380,401
8381,296
8382,322
8383,326
8384,295
8385,412
8386,98
8387,240
8388,745
8389,648
8390,691
8391,657
8392,378
8393,624
8394,739
8395,42
8396,574
8397,127
8398,98
8399,347
8400,435
8401,687
8402,65
8403,621
8404,739
8405,649
8406,133
8407,483
8408,161
8409,40
8410,480
8411,300
8412,436
8413,273
8414,13
8415,469
8416,384
8417,462
8418,689
8419,571
8420,108
8421,485
8422,743
8423,434
8424,584
8425,433
8426,689
8427,65
8428,744
8429,371
8430,412
8431,39
8432,299
8433,568
8434,462
8435,69
8436,42
8437,742
8438,181
8439,781
8440,261
8441,301
8442,441
8443,343
8444,557
8445,407
8446,542
8447,68
8448,580
8449,181
8450,343
8451,573
8452,579
8453,74
8454,624
8455,638
8456,582
8457,65
8458,401
8459,385
8460,685
8461,463
8462,551
8463,497
8464,768
8465,747
8466,204
8467,75
8468,558
8469,239
8470,627
8471,430
8472,609
8473,129
8474,43
8475,215
8476,502
8477,449
8478,438
8479,769
8480,609
8481,412
8482,42
8483,44
8484,413
8485,438
8486,186
8487,485
8488,342
8489,408
8490,521
8491,41
8492,695
8493,183
8494,75
8495,41
8496,343
8497,771
8498,261
8499,494
8500,270
8501,409
8502,566
8503,742
8504,628
8505,297
8506,602
8507,515
8508,680
8509,43
8510,96
8511,402
8512,711
8513,475
8514,106
8515,178
8516,240
8517,387
8518,41
8519,454
8520,155
8521,522
8522,564
8523,164
8524,707
8525,655
8526,514
8527,400
8528,426
8529,577
8530,400
8531,190
8532,388
8533,356
8534,657
8535,578
8536,664
8537,524
8538,553
8539,397
8540,414
8541,514
8542,348
8543,259
8544,513
8545,741
8546,127
8547,490
8548,408
8549,468
8550,743
8551,273
8552,384
8553,461
8554,527
8555,590
8556,438
8557,569
8558,102
8559,326
8560,406
8561,411
8562,305
8563,378
8564,393
8565,369
8566,243
8567,485
8568,515
8569,719
8570,584
8571,269
8572,354
8573,661
8574,294
8575,522
8576,409
8577,386
8578,69
8579,152
8580,42
8581,313
8582,740
8583,491
8584,413
8585,301
8586,372
8587,635
8588,545
8589,604
8590,268
8591,387
8592,43
8593,744
8594,298
8595,69
8596,512
8597,693
8598,575
8599,356
8600,513
8601,260
8602,739
8603,454
8604,630
8605,522
8606,304
8607,44
8608,469
8609,40
8610,348
8611,70
8612,127
8613,511
8614,658
8615,69
8616,72
8617,321
8618,383
8619,516
8620,126
8621,342
8622,246
8623,390
8624,678
8625,91
8626,399
8627,390
8628,40
8629,488
8630,71
8631,101
8632,412
8633,188
8634,556
8635,463
8636,522
8637,76
8638,268
8639,485
8640,577
8641,743
8642,566
8643,631
8644,42
8645,491
8646,274
8647,551
8648,289
8649,214
8650,678
8651,402
8652,273
8653,43
8654,209
8655,218
8656,621
8657,466
8658,517
8659,455
8660,649
8661,441
8662,521
8663,500
8664,684
8665,40
8666,526
8667,44
8668,414
8669,94
8670,93
8671,468
8672,76
8673,582
8674,499
8675,41
8676,412
8677,37
8678,569
8679,455
8680,407
8681,555
8682,211
8683,408
8684,523
8685,331
8686,209
8687,407
8688,127
8689,42
8690,540
8691,446
8692,686
8693,181
8694,517
8695,319
8696,241
8697,123
8698,431
8699,354
8700,739
8701,127
8702,656
8703,440
8704,356
8705,437
8706,430
8707,710
8708,658
8709,527
8710,658
8711,43
8712,42
8713,305
8714,581
8715,185
8716,98
8717,427
8718,742
8719,74
8720,273
8721,688
8722,444
8723,271
8724,418
8725,273
8726,44
8727,42
8728,408
8729,455
8730,372
8731,154
8732,399
8733,290
8734,353
8735,99
8736,41
8737,299
8738,510
8739,266
8740,598
8741,71
8742,41
8743,657
8744,519
8745,44
8746,719
8747,500
8748,688
8749,582
8750,69
8751,575
8752,662
8753,66
8754,438
8755,675
8756,635
8757,492
8758,742
8759,413
8760,629
8761,548
8762,491
8763,446
8764,407
8765,483
8766,42
8767,517
8768,342
8769,72
8770,379
8771,469
8772,741
8773,741
8774,341
8775,575
8776,316
8777,182
8778,484
8779,42
8780,436
8781,70
8782,657
8783,440
8784,345
8785,408
8786,575
8787,462
8788,418
8789,739
8790,358
8791,407
8792,717
8793,403
8794,297
8795,43
8796,314
8797,523
8798,567
8799,409
8800,243
8801,154
8802,434
8803,64
8804,122
8805,546
8806,125
8807,328
8808,362
8809,664
8810,246
8811,543
8812,406
8813,65
8814,407
8815,574
8816,487
8817,457
8818,630
8819,495
8820,378
8821,545
8822,555
8823,425
8824,407
8825,474
8826,41
8827,584
8828,493
8829,406
8830,575
8831,136
8832,395
8833,632
8834,42
8835,210
8836,271
8837,491
8838,68
8839,512
8840,541
8841,600
8842,502
8843,552
8844,652
8845,483
8846,387
8847,211
8848,230
8849,324
8850,369
8851,440
8852,636
8853,379
8854,43
8855,203
8856,322
8857,186
8858,746
8859,663
8860,658
8861,610
8862,607
8863,573
8864,42
8865,273
8866,290
8867,357
8868,518
8869,540
8870,15
8871,496
8872,578
8873,578
8874,484
8875,557
8876,690
8877,470
8878,630
8879,492
8880,425
8881,398
8882,127
8883,720
8884,356
8885,536
8886,359
8887,385
8888,354
8889,497
8890,498
8891,416
8892,215
8893,70
8894,413
8895,655
8896,187
8897,267
8898,714
8899,466
8900,572
8901,385
8902,388
8903,173
8904,151
8905,466
8906,405
8907,738
8908,580
8909,356
8910,695
8911,372
8912,217
8913,337
8914,384
8915,490
8916,462
8917,44
8918,292
8919,433
8920,384
8921,461
8922,618
8923,406
8924,520
8925,586
8926,530
8927,233
8928,526
8929,359
8930,483
8931,406
8932,487
8933,259
8934,427
8935,152
8936,736
8937,187
8938,578
8939,276
8940,398
8941,694
8942,595
8943,512
8944,413
8945,97
8946,574
8947,43
8948,399
8949,469
8950,490
8951,652
8952,269
8953,106
8954,770
8955,711
8956,208
8957,721
8958,528
8959,435
8960,679
8961,498
8962,65
8963,552
8964,737
8965,743
8966,687
8967,442
8968,399
8969,380
8970,402
8971,637
8972,661
8973,282
8974,379
8975,632
8976,691
8977,719
8978,263
8979,370
8980,592
8981,408
8982,697
8983,581
8984,318
8985,155
8986,43
8987,328
8988,711
8989,446
8990,130
8991,261
8992,72
8993,277
8994,500
8995,42
8996,436
8997,328
8998,286
8999,543
9000,511
9001,209
9002,331
9003,75
9004,439
9005,600
9006,555
9007,178
9008,620
9009,550
9010,627
9011,483
9012,101
9013,353
9014,300
9015,428
9016,554
9017,70
9018,523
9019,714
9020,405
9021,490
9022,427
9023,494
9024,410
9025,552
9026,608
9027,742
9028,94
9029,305
9030,99
9031,215
9032,290
9033,435
9034,623
9035,574
9036,415
9037,423
9038,393
9039,741
9040,372
9041,714
9042,526
9043,430
9044,371
9045,183
9046,553
9047,501
9048,153
9049,371
9050,326
9051,71
9052,439
9053,434
9054,70
9055,210
9056,385
9057,413
9058,687
9059,694
9060,95
9061,183
9062,501
9063,651
9064,456
9065,401
9066,559
9067,42
9068,554
9069,124
9070,232
9071,370
9072,428
9073,68
9074,213
9075,407
9076,650
9077,659
9078,490
9079,42
9080,496
9081,500
9082,67
9083,330
9084,301
9085,401
9086,68
9087,372
9088,124
9089,632
9090,744
9091,101
9092,12
9093,665
9094,294
9095,740
9096,711
9097,288
9098,431
9099,402
9100,370
9101,319
9102,355
9103,95
9104,98
9105,70
9106,404
9107,72
9108,717
9109,75
9110,582
9111,63
9112,577
9113,181
9114,42
9115,486
9116,679
9117,490
9118,658
9119,208
9120,434
9121,478
9122,439
9123,297
9124,434
9125,441
9126,466
9127,492
9128,461
9129,344
9130,41
9131,660
9132,287
9133,189
9134,70
9135,601
9136,601
9137,604
9138,406
9139,585
9140,373
9141,458
9142,741
9143,157
9144,625
9145,522
9146,123
9147,281
9148,526
9149,504
9150,676
9151,721
9152,333
9153,41
9154,407
9155,319
9156,498
9157,455
9158,40
9159,383
9160,564
9161,465
9162,331
9163,359
9164,150
9165,603
9166,216
9167,261
9168,474
9169,553
9170,385
9171,276
9172,215
9173,437
9174,182
9175,498
9176,371
9177,42
9178,400
9179,579
9180,234
9181,594
9182,597
9183,744
9184,75
9185,261
9186,682
9187,70
9188,667
9189,658
9190,174
9191,204
9192,76
9193,743
9194,712
9195,99
9196,93
9197,498
9198,519
9199,744
9200,350
9201,400
9202,294
9203,215
9204,557
9205,487
9206,158
9207,147
9208,264
9209,351
9210,45
9211,579
9212,440
9213,633
9214,682
9215,599
9216,267
9217,374
9218,743
9219,342
9220,436
9221,410
9222,287
9223,65
9224,382
9225,764
9226,493
9227,495
9228,296
9229,70
9230,405
9231,179
9232,438
9233,213
9234,352
9235,743
9236,723
9237,546
9238,293
9239,629
9240,329
9241,568
9242,442
9243,523
9244,656
9245,377
9246,43
9247,383
9248,482
9249,125
9250,503
9251,299
9252,41
9253,583
9254,332
9255,300
9256,43
9257,518
9258,358
9259,513
9260,509
9261,71
9262,521
9263,609
9264,244
9265,399
9266,67
9267,43
9268,211
9269,664
9270,68
9271,68
9272,233
9273,275
9274,748
9275,630
9276,208
9277,439
9278,627
9279,390
9280,314
9281,343
9282,582
9283,386
9284,150
9285,46
9286,231
9287,520
9288,552
9289,342
9290,567
9291,291
9292,399
9293,426
9294,290
9295,351
9296,404
9297,359
9298,243
9299,548
9300,499
9301,233
9302,435
9303,399
9304,292
9305,622
9306,260
9307,371
9308,555
9309,664
9310,388
9311,519
9312,484
9313,441
9314,599
9315,378
9316,342
9317,42
9318,263
9319,268
9320,300
9321,41
9322,98
9323,743
9324,435
9325,423
9326,441
9327,462
9328,626
9329,437
9330,574
9331,314
9332,212
9333,268
9334,65
9335,65
9336,621
9337,432
9338,412
9339,490
9340,633
9341,722
9342,583
9343,404
9344,268
9345,68
9346,322
9347,387
9348,294
9349,15
9350,294
9351,657
9352,425
9353,347
9354,630
9355,743
9356,494
9357,158
9358,235
9359,458
9360,97
9361,182
9362,124
9363,418
9364,620
9365,402
9366,545
9367,378
9368,297
9369,273
9370,146
9371,422
9372,442
9373,496
9374,73
9375,68
9376,129
9377,156
9378,69
9379,324
9380,40
9381,413
9382,626
9383,41
9384,42
9385,179
9386,384
9387,412
9388,546
9389,153
9390,381
9391,524
9392,742
9393,665
9394,159
9395,416
9396,601
9397,43
9398,414
9399,43
9400,627
9401,66
9402,315
9403,609
9404,655
9405,629
9406,40
9407,354
9408,515
9409,744
9410,216
9411,410
9412,43
9413,69
9414,41
9415,518
9416,437
9417,713
9418,433
9419,271
9420,460
9421,535
9422,90
9423,495
9424,455
9425,70
9426,548
9427,470
9428,99
9429,513
9430,772
9431,385
9432,690
9433,156
9434,76
9435,151
9436,64
9437,512
9438,214
9439,565
9440,297
9441,655
9442,65
9443,413
9444,323
9445,490
9446,505
9447,263
9448,102
9449,356
9450,70
9451,659
9452,515
9453,407
9454,734
9455,518
9456,687
9457,342
9458,239
9459,442
9460,258
9461,406
9462,379
9463,604
9464,390
9465,578
9466,318
9467,741
9468,554
9469,67
9470,443
9471,445
9472,722
9473,502
9474,237
9475,413
9476,492
9477,440
9478,261
9479,659
9480,323
9481,101
9482,406
9483,740
9484,566
9485,149
9486,742
9487,43
9488,43
9489,41
9490,70
9491,652
9492,566
9493,656
9494,294
9495,127
9496,313
9497,657
9498,68
9499,548
9500,631
9501,42
9502,665
9503,418
9504,637
9505,75
9506,469
9507,68
9508,315
9509,496
9510,598
9511,470
9512,373
9513,434
9514,353
9515,350
9516,584
9517,406
9518,384
9519,525
9520,329
9521,330
9522,609
9523,527
9524,407
9525,490
9526,602
9527,415
9528,99
9529,466
9530,580
9531,411
9532,682
9533,40
9534,160
9535,124
9536,481
9537,498
9538,97
9539,276
9540,40
9541,399
9542,305
9543,71
9544,244
9545,650
9546,95
9547,349
9548,499
9549,181
9550,401
9551,334
9552,565
9553,290
9554,43
9555,388
9556,740
9557,43
9558,125
9559,494
9560,387
9561,96
9562,655
9563,650
9564,472
9565,711
9566,738
9567,573
9568,211
9569,654
9570,596
9571,500
9572,596
9573,667
9574,597
9575,719
9576,521
9577,151
9578,707
9579,710
9580,66
9581,296
9582,407
9583,426
9584,185
9585,681
9586,446
9587,538
9588,679
9589,561
9590,623
9591,713
9592,42
9593,289
9594,328
9595,379
9596,558
9597,455
9598,173
9599,607
9600,71
9601,103
9602,274
9603,380
9604,553
9605,427
9606,401
9607,489
9608,105
9609,653
9610,742
9611,525
9612,69
9613,318
9614,154
9615,399
9616,411
9617,682
9618,399
9619,261
9620,346
9621,244
9622,556
9623,42
9624,386
9625,540
9626,148
9627,374
9628,244
9629,295
9630,205
9631,351
9632,426
9633,360
9634,537
9635,631
9636,407
9637,376
9638,708
9639,682
9640,591
9641,717
9642,743
9643,383
9644,314
9645,742
9646,511
9647,162
9648,494
9649,496
9650,595
9651,386
9652,470
9653,712
9654,246
9655,418
9656,396
9657,709
9658,305
9659,318
9660,435
9661,747
9662,583
9663,719
9664,490
9665,491
9666,478
9667,486
9668,387
9669,602
9670,236
9671,379
9672,275
9673,243
9674,565
9675,10
9676,40
9677,381
9678,356
9679,74
9680,131
9681,301
9682,90
9683,329
9684,440
9685,396
9686,69
9687,241
9688,745
9689,434
9690,385
9691,153
9692,596
9693,96
9694,711
9695,741
9696,237
9697,446
9698,174
9699,41
9700,70
9701,661
9702,386
9703,571
9704,417
9705,511
9706,412
9707,439
9708,42
9709,443
9710,743
9711,539
9712,440
9713,413
9714,65
9715,231
9716,331
9717,564
9718,43
9719,765
9720,662
9721,291
9722,158
9723,713
9724,580
9725,400
9726,390
9727,683
9728,287
9729,583
9730,428
9731,547
9732,685
9733,626
9734,209
9735,404
9736,387
9737,249
9738,216
9739,498
9740,539
9741,740
9742,72
9743,424
9744,214
9745,377
9746,350
9747,270
9748,356
9749,306
9750,102
9751,94
9752,211
9753,288
9754,606
9755,664
9756,552
9757,403
9758,238
9759,356
9760,262
9761,300
9762,43
9763,637
9764,489
9765,412
9766,427
9767,325
9768,599
9769,438
9770,380
9771,441
9772,483
9773,45
9774,407
9775,474
9776,187
9777,353
9778,709
9779,333
9780,656
9781,653
9782,675
9783,132
9784,39
9785,41
9786,348
9787,714
9788,522
9789,749
9790,358
9791,291
9792,412
9793,285
9794,606
9795,684
9796,497
9797,358
9798,629
9799,661
9800,94
9801,550
9802,383
9803,767
9804,75
9805,217
9806,297
9807,232
9808,75
9809,390
9810,426
9811,329
9812,20
9813,73
9814,405
9815,640
9816,232
9817,41
9818,740
9819,100
9820,277
9821,208
9822,603
9823,415
9824,490
9825,397
9826,76
9827,76
9828,130
9829,469
9830,412
9831,514
9832,608
9833,96
9834,462
9835,401
9836,70
9837,102
9838,628
9839,294
9840,435
9841,575
9842,566
9843,520
9844,239
9845,661
9846,382
9847,400
9848,710
9849,490
9850,538
9851,39
9852,667
9853,495
9854,93
9855,181
9856,149
9857,409
9858,634
9859,718
9860,688
9861,544
9862,41
9863,162
9864,121
9865,350
9866,494
9867,743
9868,203
9869,410
9870,390
9871,380
9872,203
9873,488
9874,708
9875,213
9876,210
9877,570
9878,679
9879,70
9880,523
9881,574
9882,466
9883,42
9884,512
9885,480
9886,260
9887,417
9888,326
9889,470
9890,16
9891,384
9892,209
9893,69
9894,65
9895,97
9896,663
9897,592
9898,423
9899,385
9900,63
9901,529
9902,536
9903,237
9904,412
9905,429
9906,296
9907,328
9908,408
9909,547
9910,349
9911,488
9912,214
9913,407
9914,41
9915,428
9916,740
9917,576
9918,299
9919,69
9920,470
9921,457
9922,317
9923,189
9924,127
9925,741
9926,397
9927,345
9928,343
9929,585
9930,693
9931,97
9932,741
9933,94
9934,428
9935,457
9936,553
9937,71
9938,627
9939,743
9940,743
9941,127
9942,326
9943,415
9944,430
9945,193
9946,466
9947,208
9948,362
9949,440
9950,42
9951,405
9952,592
9953,564
9954,497
9955,463
9956,261
9957,736
9958,744
9959,324
9960,42
9961,327
9962,537
9963,406
9964,594
9965,519
9966,691
9967,622
9968,743
9969,709
9970,512
9971,526
9972,400
9973,14
9974,350
9975,541
9976,246
9977,467
9978,440
9979,386
9980,607
9981,356
9982,276
9983,418
9984,429
9985,694
9986,328
9987,97
9988,409
9989,430
9990,424
9991,647
9992,521
9993,623
9994,482
9995,326
9996,768
9997,102
9998,456
9999,96
10000,553
10001,744
10002,716
10003,550
10004,427
10005,410
10006,264
10007,95
10008,291
10009,633
10010,453
10011,288
10012,495
10013,74
10014,201
10015,439
10016,127
10017,290
10018,518
10019,480
10020,478
10021,135
10022,555
10023,412
10024,518
10025,155
10026,71
10027,715
10028,548
10029,15
10030,579
10031,316
10032,378
10033,72
10034,452
10035,357
10036,724
10037,383
10038,43
10039,208
10040,73
10041,229
10042,437
10043,44
10044,423
10045,544
10046,371
10047,122
10048,709
10049,460
10050,545
10051,98
10052,601
10053,627
10054,357
10055,411
10056,351
10057,209
10058,414
10059,518
10060,557
10061,570
10062,96
10063,440
10064,95
10065,96
10066,431
10067,456
10068,41
10069,370
10070,589
10071,294
10072,685
10073,741
10074,120
10075,42
10076,453
10077,540
10078,490
10079,742
10080,376
10081,244
10082,528
10083,243
10084,65
10085,407
10086,126
10087,574
10088,98
10089,382
10090,210
10091,344
10092,123
10093,324
10094,65
10095,41
10096,427
10097,265
10098,542
10099,41
10100,440
10101,379
10102,380
10103,377
10104,598
10105,491
10106,692
10107,628
10108,294
10109,43
10110,466
10111,40
10112,384
10113,630
10114,408
10115,42
10116,379
10117,601
10118,430
10119,342
10120,744
10121,599
10122,523
10123,404
10124,491
10125,183
10126,459
10127,682
10128,479
10129,67
10130,41
10131,351
10132,382
10133,326
10134,272
10135,519
10136,65
10137,521
10138,435
10139,647
10140,340
10141,766
10142,518
10143,526
10144,463
10145,385
10146,713
10147,182
10148,303
10149,678
10150,95
10151,636
10152,734
10153,269
10154,507
10155,431
10156,437
10157,357
10158,90
10159,452
10160,121
10161,211
10162,340
10163,271
10164,209
10165,318
10166,128
10167,75
10168,744
10169,41
10170,553
10171,679
10172,678
10173,743
10174,490
10175,77
10176,385
10177,539
10178,598
10179,720
10180,558
10181,272
10182,331
10183,547
10184,490
10185,411
10186,497
10187,382
10188,663
10189,42
10190,407
10191,709
10192,464
10193,234
10194,405
10195,394
10196,436
10197,465
10198,346
10199,95
10200,317
10201,724
10202,237
10203,708
10204,599
10205,43
10206,462
10207,188
10208,599
10209,486
10210,357
10211,413
10212,244
10213,300
10214,44
10215,267
10216,43
10217,73
10218,516
10219,247
10220,266
10221,634
10222,180
10223,318
10224,274
10225,565
10226,515
10227,425
10228,494
10229,509
10230,93
10231,355
10232,185
10233,743
10234,542
10235,455
10236,208
10237,102
10238,209
10239,463
10240,687
10241,325
10242,742
10243,488
10244,359
10245,255
10246,681
10247,125
10248,404
10249,711
10250,404
10251,651
10252,416
10253,553
10254,410
10255,656
10256,242
10257,362
10258,650
10259,656
10260,369
10261,682
10262,76
10263,217
10264,461
10265,72
10266,605
10267,241
10268,513
10269,230
10270,44
10271,92
10272,65
10273,740
10274,628
10275,441
10276,658
10277,417
10278,409
10279,371
10280,456
10281,326
10282,324
10283,241
10284,631
10285,181
10286,268
10287,378
10288,406
10289,90
10290,122
10291,692
10292,294
10293,157
10294,405
10295,41
10296,70
10297,77
10298,182
10299,359
10300,656
10301,41
10302,183
10303,382
10304,427
10305,546
10306,314
10307,66
10308,539
10309,658
10310,718
10311,100
10312,41
10313,265
10314,537
10315,410
10316,182
10317,432
10318,343
10319,489
10320,431
10321,497
10322,128
10323,741
10324,490
10325,576
10326,353
