ID,label
14194,7
14195,9
14196,8
14197,9
14198,5
14199,9
14200,0
14201,4
14202,1
14203,7
14204,8
14205,0
14206,4
14207,7
14208,7
14209,8
14210,8
14211,8
14212,8
14213,0
14214,4
14215,4
14216,8
14217,6
14218,4
14219,1
14220,1
14221,8
14222,8
14223,8
14224,1
14225,9
14226,7
14227,1
14228,7
14229,4
14230,1
14231,1
14232,4
14233,0
14234,7
14235,1
14236,1
14237,8
14238,4
14239,4
14240,4
14241,0
14242,5
14243,5
14244,4
14245,1
14246,1
14247,1
14248,8
14249,8
14250,9
14251,8
14252,1
14253,5
14254,7
14255,1
14256,1
14257,1
14258,7
14259,1
14260,8
14261,6
14262,1
14263,9
14264,9
14265,5
14266,6
14267,4
14268,1
14269,4
14270,8
14271,8
14272,1
14273,5
14274,7
14275,4
14276,9
14277,3
14278,3
14279,8
14280,4
14281,7
14282,2
14283,1
14284,8
14285,5
14286,4
14287,1
14288,0
14289,4
14290,3
14291,4
14292,6
14293,7
14294,0
14295,8
14296,1
14297,0
14298,4
14299,0
14300,8
14301,1
14302,8
14303,7
14304,9
14305,4
14306,8
14307,4
14308,4
14309,2
14310,7
14311,8
14312,4
14313,0
14314,8
14315,1
14316,8
14317,8
14318,7
14319,1
14320,7
14321,4
14322,7
14323,8
14324,1
14325,7
14326,3
14327,1
14328,8
14329,7
14330,1
14331,7
14332,0
14333,8
14334,1
14335,8
14336,0
14337,4
14338,0
14339,6
14340,8
14341,0
14342,9
14343,7
14344,8
14345,4
14346,7
14347,7
14348,4
14349,8
14350,4
14351,1
14352,4
14353,4
14354,1
14355,0
14356,4
14357,9
14358,1
14359,7
14360,1
14361,7
14362,7
14363,1
14364,2
14365,8
14366,8
14367,4
14368,1
14369,4
14370,8
14371,1
14372,4
14373,1
14374,7
14375,8
14376,7
14377,8
14378,7
14379,1
14380,4
14381,5
14382,8
14383,7
14384,5
14385,0
14386,5
14387,1
14388,0
14389,4
14390,8
14391,7
14392,4
14393,8
14394,8
14395,9
14396,8
14397,8
14398,8
14399,5
14400,9
14401,5
14402,1
14403,1
14404,8
14405,1
14406,1
14407,8
14408,0
14409,8
14410,2
14411,0
14412,1
14413,1
14414,5
14415,0
14416,1
14417,6
14418,0
14419,4
14420,1
14421,1
14422,7
14423,7
14424,0
14425,8
14426,6
14427,1
14428,8
14429,1
14430,9
14431,1
14432,8
14433,7
14434,7
14435,3
14436,1
14437,7
14438,0
14439,1
14440,1
14441,8
14442,4
14443,7
14444,7
14445,9
14446,9
14447,9
14448,1
14449,8
14450,5
14451,0
14452,1
14453,8
14454,4
14455,7
14456,4
14457,4
14458,4
14459,1
14460,0
14461,1
14462,1
14463,1
14464,5
14465,8
14466,1
14467,7
14468,8
14469,9
14470,5
14471,4
14472,7
14473,1
14474,1
14475,7
14476,1
14477,4
14478,9
14479,7
14480,4
14481,6
14482,1
14483,1
14484,4
14485,8
14486,8
14487,4
14488,1
14489,8
14490,1
14491,8
14492,3
14493,9
14494,6
14495,6
14496,1
14497,9
14498,3
14499,7
14500,0
14501,7
14502,4
14503,4
14504,4
14505,7
14506,1
14507,8
14508,6
14509,7
14510,8
14511,1
14512,8
14513,1
14514,7
14515,8
14516,9
14517,7
14518,1
14519,0
14520,1
14521,4
14522,1
14523,7
14524,8
14525,1
14526,6
14527,8
14528,9
14529,8
14530,9
14531,7
14532,9
14533,1
14534,1
14535,0
14536,1
14537,8
14538,2
14539,7
14540,8
14541,7
14542,1
14543,1
14544,8
14545,8
14546,7
14547,2
14548,1
14549,1
14550,7
14551,8
14552,1
14553,1
14554,9
14555,5
14556,8
14557,8
14558,5
14559,1
14560,8
14561,1
14562,7
14563,1
14564,4
14565,0
14566,1
14567,8
14568,0
14569,3
14570,2
14571,7
14572,1
14573,0
14574,7
14575,8
14576,1
14577,7
14578,0
14579,0
14580,5
14581,5
14582,1
14583,8
14584,8
14585,7
14586,8
14587,7
14588,8
14589,8
14590,1
14591,8
14592,1
14593,1
14594,6
14595,8
14596,8
14597,1
14598,7
14599,0
14600,7
14601,8
14602,9
14603,9
14604,5
14605,7
14606,6
14607,1
14608,3
14609,1
14610,0
14611,5
14612,7
14613,1
14614,7
14615,5
14616,1
14617,4
14618,9
14619,1
14620,5
14621,7
14622,7
14623,4
14624,1
14625,1
14626,1
14627,4
14628,4
14629,7
14630,1
14631,7
14632,0
14633,4
14634,4
14635,4
14636,4
14637,4
14638,7
14639,4
14640,5
14641,5
14642,1
14643,7
14644,1
14645,6
14646,1
14647,1
14648,7
14649,1
14650,1
14651,2
14652,4
14653,7
14654,1
14655,1
14656,1
14657,1
14658,8
14659,1
14660,7
14661,7
14662,2
14663,9
14664,8
14665,9
14666,2
14667,0
14668,1
14669,1
14670,7
14671,1
14672,7
14673,8
14674,7
14675,3
14676,1
14677,4
14678,1
14679,7
14680,6
14681,8
14682,7
14683,7
14684,3
14685,9
14686,7
14687,9
14688,6
14689,8
14690,7
14691,8
14692,4
14693,3
14694,7
14695,5
14696,1
14697,8
14698,4
14699,2
14700,8
14701,8
14702,7
14703,1
14704,1
14705,4
14706,8
14707,1
14708,1
14709,3
14710,9
14711,8
14712,8
14713,7
14714,4
14715,4
14716,9
14717,1
14718,2
14719,8
14720,8
14721,1
14722,3
14723,4
14724,2
14725,6
14726,5
14727,8
14728,8
14729,7
14730,1
14731,1
14732,3
14733,7
14734,4
14735,1
14736,5
14737,6
14738,1
14739,8
14740,7
14741,1
14742,1
14743,8
14744,7
14745,6
14746,4
14747,8
14748,1
14749,5
14750,6
14751,4
14752,5
14753,7
14754,7
14755,8
14756,1
14757,4
14758,0
14759,0
14760,8
14761,9
14762,9
14763,8
14764,7
14765,0
14766,4
14767,7
14768,9
14769,0
14770,7
14771,6
14772,7
14773,1
14774,8
14775,4
14776,4
14777,8
14778,3
14779,7
14780,0
14781,5
14782,4
14783,0
14784,5
14785,8
14786,1
14787,9
14788,7
14789,1
14790,8
14791,6
14792,4
14793,8
14794,4
14795,1
14796,0
14797,4
14798,8
14799,1
14800,1
14801,8
14802,9
14803,5
14804,0
14805,7
14806,1
14807,1
14808,9
14809,0
14810,1
14811,4
14812,6
14813,0
14814,1
14815,0
14816,1
14817,4
14818,8
14819,4
14820,7
14821,6
14822,7
14823,4
14824,4
14825,1
14826,8
14827,7
14828,7
14829,8
14830,3
14831,1
14832,1
14833,8
14834,8
14835,9
14836,5
14837,1
14838,5
14839,6
14840,5
14841,8
14842,4
14843,4
14844,6
14845,6
14846,8
14847,1
14848,1
14849,7
14850,0
14851,8
14852,8
14853,0
14854,8
14855,4
14856,0
14857,1
14858,0
14859,6
14860,7
14861,1
14862,5
14863,8
14864,1
14865,9
14866,0
14867,8
14868,1
14869,4
14870,9
14871,6
14872,8
14873,4
14874,4
14875,5
14876,1
14877,4
14878,8
14879,9
14880,8
14881,0
14882,8
14883,6
14884,3
14885,7
14886,8
14887,8
14888,6
14889,7
14890,0
14891,8
14892,1
14893,7
14894,7
14895,1
14896,4
14897,4
14898,4
14899,1
14900,8
14901,6
14902,4
14903,1
14904,7
14905,8
14906,8
14907,4
14908,6
14909,8
14910,5
14911,4
14912,7
14913,1
14914,8
14915,5
14916,4
14917,7
14918,4
14919,8
14920,5
14921,6
14922,8
14923,1
14924,7
14925,8
14926,8
14927,1
14928,0
14929,7
14930,4
14931,1
14932,9
14933,7
14934,0
14935,0
14936,4
14937,7
14938,9
14939,1
14940,8
14941,6
14942,4
14943,7
14944,8
14945,7
14946,5
14947,1
14948,9
14949,9
14950,1
14951,9
14952,7
14953,1
14954,9
14955,0
14956,6
14957,4
14958,1
14959,7
14960,1
14961,6
14962,7
14963,8
14964,5
14965,8
14966,8
14967,9
14968,7
14969,5
14970,0
14971,1
14972,1
14973,1
14974,7
14975,4
14976,0
14977,8
14978,1
14979,8
14980,1
14981,0
14982,8
14983,5
14984,8
14985,0
14986,7
14987,8
14988,8
14989,7
14990,9
14991,4
14992,4
14993,7
14994,9
14995,7
14996,9
14997,9
14998,1
14999,0
15000,3
15001,7
15002,8
15003,3
15004,7
15005,1
15006,7
15007,4
15008,9
15009,1
15010,4
15011,7
15012,9
15013,9
15014,8
15015,9
15016,7
15017,6
15018,1
15019,2
15020,1
15021,6
15022,9
15023,9
15024,7
15025,9
15026,4
15027,1
15028,7
15029,1
15030,4
15031,7
15032,4
15033,3
15034,1
15035,0
15036,8
15037,4
15038,4
15039,8
15040,1
15041,4
15042,0
15043,4
15044,1
15045,4
15046,1
15047,6
15048,4
15049,1
15050,0
15051,2
15052,2
15053,4
15054,6
15055,8
15056,4
15057,1
15058,4
15059,3
15060,7
15061,1
15062,8
15063,4
15064,4
15065,1
15066,4
15067,7
15068,8
15069,0
15070,1
15071,5
15072,0
15073,1
15074,8
15075,3
15076,8
15077,1
15078,4
15079,2
15080,6
15081,8
15082,7
15083,7
15084,8
15085,8
15086,5
15087,5
15088,9
15089,8
15090,7
15091,4
15092,9
15093,7
15094,8
15095,4
15096,6
15097,6
15098,4
15099,7
15100,9
15101,0
15102,1
15103,1
15104,9
15105,1
15106,1
15107,6
15108,7
15109,4
15110,8
15111,2
15112,2
15113,4
15114,1
15115,4
15116,1
15117,4
15118,6
15119,1
15120,6
15121,7
15122,0
15123,1
15124,1
15125,0
15126,1
15127,0
15128,4
15129,2
15130,1
15131,3
15132,1
15133,1
15134,6
15135,1
15136,7
15137,1
15138,9
15139,1
15140,2
15141,1
15142,7
15143,5
15144,8
15145,1
15146,9
15147,9
15148,1
15149,8
15150,5
15151,1
15152,1
15153,1
15154,9
15155,5
15156,4
15157,7
15158,4
15159,7
15160,1
15161,4
15162,5
15163,1
15164,9
15165,1
15166,4
15167,8
15168,4
15169,1
15170,5
15171,1
15172,8
15173,7
15174,4
15175,4
15176,4
15177,9
15178,1
15179,7
15180,9
15181,0
15182,8
15183,0
15184,0
15185,1
15186,7
15187,0
15188,0
15189,2
15190,9
15191,1
15192,4
15193,1
15194,8
15195,1
15196,7
15197,3
15198,7
15199,8
15200,1
15201,0
15202,9
15203,9
15204,4
15205,1
15206,1
15207,8
15208,2
15209,9
15210,6
15211,4
15212,4
15213,9
15214,1
15215,2
15216,5
15217,8
15218,4
15219,1
15220,9
15221,1
15222,8
15223,7
15224,9
15225,8
15226,6
15227,1
15228,8
15229,5
15230,9
15231,1
15232,7
15233,4
15234,9
15235,4
15236,1
15237,6
15238,7
15239,4
15240,7
15241,9
15242,1
15243,1
15244,0
15245,4
15246,0
15247,5
15248,0
15249,7
15250,8
15251,7
15252,6
15253,3
15254,1
15255,6
15256,8
15257,8
15258,6
15259,4
15260,5
15261,1
15262,6
15263,0
15264,1
15265,4
15266,6
15267,7
15268,8
15269,0
15270,7
15271,1
15272,4
15273,9
15274,4
15275,5
15276,1
15277,9
15278,8
15279,8
15280,1
15281,1
15282,6
15283,7
15284,1
15285,1
15286,9
15287,1
15288,7
15289,4
15290,4
15291,7
15292,1
15293,4
15294,1
15295,8
15296,0
15297,4
15298,9
15299,1
15300,6
15301,4
15302,1
15303,8
15304,8
15305,8
15306,8
15307,0
15308,8
15309,1
15310,7
15311,7
15312,7
15313,7
15314,1
15315,5
15316,3
15317,8
15318,1
15319,8
15320,1
15321,8
15322,6
15323,5
15324,7
15325,6
15326,2
15327,1
15328,0
15329,1
15330,1
15331,4
15332,5
15333,9
15334,8
15335,9
15336,0
15337,8
15338,4
15339,4
15340,8
15341,1
15342,1
15343,8
15344,0
15345,8
15346,4
15347,4
15348,6
15349,0
15350,7
15351,7
15352,4
15353,8
15354,8
15355,4
15356,2
15357,1
15358,1
15359,9
15360,2
15361,6
15362,8
15363,7
15364,5
15365,6
15366,7
15367,7
15368,4
15369,4
15370,4
15371,8
15372,6
15373,7
15374,0
15375,9
15376,1
15377,8
15378,1
15379,8
15380,1
15381,4
15382,4
15383,1
15384,1
15385,4
15386,6
15387,1
15388,8
15389,4
15390,4
15391,9
15392,4
15393,8
15394,8
15395,1
15396,7
15397,9
15398,3
15399,8
15400,2
15401,4
15402,8
15403,5
15404,6
15405,8
15406,0
15407,8
15408,5
15409,6
15410,1
15411,1
15412,7
15413,0
15414,9
15415,3
15416,3
15417,9
15418,1
15419,4
15420,8
15421,1
15422,3
15423,5
15424,4
15425,5
15426,0
15427,1
15428,1
15429,8
15430,1
15431,6
15432,4
15433,0
15434,3
15435,6
15436,7
15437,1
15438,8
15439,7
15440,0
15441,5
15442,1
15443,1
15444,1
15445,8
15446,1
15447,8
15448,1
15449,8
15450,5
15451,1
15452,1
15453,1
15454,1
15455,8
15456,7
15457,1
15458,7
15459,2
15460,8
15461,9
15462,1
15463,4
15464,1
15465,3
15466,5
15467,8
15468,9
15469,4
15470,8
15471,8
15472,4
15473,4
15474,5
15475,1
15476,0
15477,4
15478,5
15479,9
15480,7
15481,7
15482,8
15483,2
15484,9
15485,1
15486,4
15487,2
15488,1
15489,1
15490,1
15491,1
15492,4
15493,3
15494,8
15495,8
15496,4
15497,7
15498,3
15499,6
15500,4
15501,1
15502,1
15503,9
15504,1
15505,6
15506,9
15507,7
15508,7
15509,3
15510,4
15511,0
15512,4
15513,1
15514,1
15515,5
15516,7
15517,6
15518,4
15519,0
15520,6
15521,7
15522,0
15523,0
15524,6
15525,8
15526,1
15527,2
15528,7
15529,7
15530,7
15531,8
15532,1
15533,2
15534,1
15535,1
15536,1
15537,8
15538,5
15539,5
15540,4
15541,7
15542,4
15543,0
15544,5
15545,5
15546,4
15547,8
15548,1
15549,1
15550,7
15551,7
15552,8
15553,4
15554,0
15555,8
15556,8
15557,5
15558,1
15559,4
15560,6
15561,1
15562,8
15563,4
15564,9
15565,4
15566,4
15567,4
15568,3
15569,7
15570,7
15571,8
15572,5
15573,9
15574,7
15575,1
15576,9
15577,4
15578,1
15579,1
15580,6
15581,6
15582,4
15583,0
15584,8
15585,7
15586,1
15587,8
15588,8
15589,9
15590,3
15591,1
15592,1
15593,1
15594,4
15595,8
15596,0
15597,8
15598,9
15599,1
15600,1
15601,9
15602,1
15603,0
15604,8
15605,5
15606,4
15607,8
15608,7
15609,8
15610,9
15611,7
15612,5
15613,4
15614,4
15615,1
15616,8
15617,1
15618,8
15619,8
15620,1
15621,0
15622,6
15623,5
15624,6
15625,9
15626,1
15627,4
15628,4
15629,0
15630,8
15631,0
15632,8
15633,0
15634,9
15635,1
15636,5
15637,6
15638,1
15639,1
15640,1
15641,8
15642,1
15643,8
15644,4
15645,1
15646,8
15647,1
15648,5
15649,1
15650,8
15651,8
15652,7
15653,6
15654,0
15655,7
15656,7
15657,8
15658,7
15659,1
15660,7
15661,7
15662,9
15663,7
15664,7
15665,5
15666,1
15667,6
15668,3
15669,8
15670,8
15671,1
15672,8
15673,4
15674,7
15675,9
15676,9
15677,5
15678,8
15679,1
15680,1
15681,8
15682,7
15683,7
15684,8
15685,7
15686,8
15687,0
15688,8
15689,1
15690,5
15691,9
15692,4
15693,8
15694,1
15695,7
15696,7
15697,4
15698,1
15699,5
15700,8
15701,5
15702,8
15703,3
15704,4
15705,8
15706,3
15707,4
15708,1
15709,1
15710,8
15711,0
15712,4
15713,4
15714,1
15715,0
15716,0
15717,4
15718,2
15719,1
15720,9
15721,9
15722,5
15723,1
15724,7
15725,6
15726,7
15727,1
15728,8
15729,1
15730,4
15731,1
15732,1
15733,1
15734,1
15735,1
15736,6
15737,9
15738,4
15739,1
15740,5
15741,4
15742,1
15743,5
15744,8
15745,1
15746,5
15747,3
15748,9
15749,4
15750,5
15751,1
15752,1
15753,1
15754,6
15755,1
15756,2
15757,4
15758,0
15759,4
15760,7
15761,7
15762,1
15763,0
15764,9
15765,8
15766,1
15767,8
15768,1
15769,3
15770,4
15771,0
15772,5
15773,8
15774,3
15775,1
15776,4
15777,7
15778,7
15779,7
15780,9
15781,4
15782,0
15783,4
15784,1
15785,8
15786,4
15787,8
15788,4
15789,0
15790,1
15791,4
15792,7
15793,4
15794,0
15795,9
15796,4
15797,0
15798,3
15799,4
15800,1
15801,1
15802,7
15803,1
15804,0
15805,4
15806,1
15807,1
15808,0
15809,8
15810,7
15811,9
15812,1
15813,8
15814,0
15815,1
15816,3
15817,0
15818,4
15819,9
15820,0
15821,1
15822,1
15823,9
15824,1
15825,4
15826,7
15827,8
15828,6
15829,8
15830,8
15831,1
15832,9
15833,0
15834,2
15835,0
15836,7
15837,1
15838,7
15839,8
15840,8
15841,8
15842,9
15843,1
15844,8
15845,1
15846,4
15847,8
15848,8
15849,1
15850,7
15851,4
15852,1
15853,4
15854,3
15855,3
15856,0
15857,4
15858,6
15859,8
15860,3
15861,8
15862,5
15863,1
15864,1
15865,0
15866,1
15867,8
15868,9
15869,1
15870,9
15871,6
15872,4
15873,5
15874,8
15875,1
15876,1
15877,7
15878,4
15879,9
15880,1
15881,1
15882,7
15883,8
15884,3
15885,0
15886,1
15887,7
15888,8
15889,7
15890,8
15891,4
15892,2
15893,8
15894,4
15895,1
15896,5
15897,1
15898,4
15899,7
15900,4
15901,4
15902,0
15903,0
15904,4
15905,7
15906,8
15907,1
15908,8
15909,8
15910,9
15911,0
15912,7
15913,1
15914,4
15915,0
15916,7
15917,8
15918,7
15919,9
15920,9
15921,8
15922,9
15923,3
15924,1
15925,8
15926,8
15927,4
15928,0
15929,7
15930,4
15931,6
15932,7
15933,0
15934,5
15935,5
15936,0
15937,4
15938,0
15939,8
15940,7
15941,8
15942,7
15943,8
15944,9
15945,8
15946,1
15947,8
15948,1
15949,8
15950,1
15951,7
15952,3
15953,8
15954,9
15955,1
15956,4
15957,8
15958,7
15959,1
15960,5
15961,1
15962,6
15963,1
15964,6
15965,4
15966,5
15967,8
15968,4
15969,6
15970,8
15971,8
15972,8
15973,8
15974,5
15975,0
15976,4
15977,5
15978,1
15979,1
15980,0
15981,8
15982,7
15983,8
15984,3
15985,1
15986,5
15987,1
15988,1
15989,1
15990,1
15991,1
15992,1
15993,4
15994,1
15995,4
15996,7
15997,7
15998,4
15999,8
16000,6
16001,1
16002,2
16003,8
16004,1
16005,0
16006,0
16007,5
16008,8
16009,5
16010,1
16011,8
16012,7
16013,1
16014,4
16015,8
16016,1
16017,1
16018,8
16019,4
16020,8
16021,4
16022,7
16023,1
16024,9
16025,9
16026,7
16027,6
16028,8
16029,8
16030,1
16031,7
16032,6
16033,0
16034,0
16035,6
16036,0
16037,1
16038,1
16039,1
16040,4
16041,1
16042,4
16043,0
16044,4
16045,0
16046,7
16047,2
16048,1
16049,8
16050,6
16051,7
16052,2
16053,8
16054,8
16055,9
16056,4
16057,1
16058,2
16059,7
16060,8
16061,1
16062,8
16063,7
16064,0
16065,2
16066,7
16067,2
16068,7
16069,1
16070,0
16071,5
16072,3
16073,1
16074,6
16075,9
16076,8
16077,9
16078,1
16079,7
16080,1
16081,6
16082,9
16083,5
16084,8
16085,4
16086,5
16087,0
16088,8
16089,2
16090,1
16091,7
16092,8
16093,8
16094,4
16095,8
16096,1
16097,7
16098,7
16099,4
16100,0
16101,6
16102,5
16103,0
16104,4
16105,9
16106,9
16107,1
16108,1
16109,4
16110,1
16111,9
16112,0
16113,0
16114,4
16115,4
16116,8
16117,7
16118,1
16119,4
16120,7
16121,1
16122,7
16123,0
16124,1
16125,4
16126,9
16127,0
16128,1
16129,4
16130,6
16131,1
16132,8
16133,9
16134,5
16135,5
16136,1
16137,8
16138,0
16139,8
16140,1
16141,0
16142,4
16143,8
16144,8
16145,4
16146,8
16147,5
16148,8
16149,1
16150,7
16151,8
16152,4
16153,1
16154,9
16155,1
16156,8
16157,0
16158,8
16159,7
16160,4
16161,1
16162,1
16163,1
16164,8
16165,7
16166,7
16167,8
16168,1
16169,8
16170,1
16171,7
16172,4
16173,7
16174,7
16175,4
16176,6
16177,7
16178,1
16179,4
16180,7
16181,8
16182,7
16183,1
16184,2
16185,6
16186,9
16187,1
16188,1
16189,7
16190,7
16191,4
16192,8
16193,9
16194,1
16195,1
16196,8
16197,0
16198,0
16199,1
16200,6
16201,8
16202,4
16203,9
16204,1
16205,4
16206,0
16207,3
16208,1
16209,0
16210,1
16211,8
16212,1
16213,6
16214,1
16215,7
16216,6
16217,4
16218,6
16219,1
16220,6
16221,7
16222,5
16223,7
16224,2
16225,9
16226,9
16227,1
16228,8
16229,7
16230,8
16231,1
16232,1
16233,0
16234,4
16235,7
16236,3
16237,1
16238,9
16239,0
16240,1
16241,4
16242,4
16243,3
16244,1
16245,4
16246,1
16247,1
16248,8
16249,7
16250,0
16251,5
16252,7
16253,1
16254,4
16255,0
16256,0
16257,4
16258,7
16259,4
16260,7
16261,7
16262,1
16263,8
16264,1
16265,1
16266,0
16267,0
16268,1
16269,8
16270,8
16271,5
16272,9
16273,7
16274,8
16275,8
16276,4
16277,1
16278,1
16279,1
16280,3
16281,8
16282,0
16283,3
16284,6
16285,7
16286,8
16287,0
16288,3
16289,9
16290,4
16291,8
16292,4
16293,1
16294,9
16295,8
16296,4
16297,1
16298,9
16299,1
16300,8
16301,4
16302,1
16303,4
16304,8
16305,1
16306,7
16307,5
16308,2
16309,7
16310,7
16311,5
16312,5
16313,1
16314,0
16315,4
16316,1
16317,1
16318,1
16319,1
16320,0
16321,4
16322,1
16323,9
16324,4
16325,0
16326,1
16327,1
16328,1
16329,1
16330,1
16331,0
16332,1
16333,4
16334,3
16335,1
16336,0
16337,9
16338,4
16339,9
16340,3
16341,8
16342,9
16343,4
16344,8
16345,4
16346,8
16347,0
16348,3
16349,9
16350,2
16351,1
16352,4
16353,0
16354,4
16355,1
16356,7
16357,0
16358,6
16359,9
16360,9
16361,7
16362,0
16363,4
16364,4
16365,7
16366,0
16367,1
16368,0
16369,8
16370,5
16371,9
16372,9
16373,6
16374,8
16375,5
16376,3
16377,1
16378,6
16379,1
16380,1
16381,4
16382,9
16383,1
16384,8
16385,7
16386,4
16387,8
16388,0
16389,1
16390,1
16391,4
16392,9
16393,7
16394,8
16395,8
16396,1
16397,4
16398,7
16399,1
16400,0
16401,1
16402,2
16403,9
16404,8
16405,8
16406,1
16407,5
16408,1
16409,5
16410,9
16411,8
16412,7
16413,5
16414,5
16415,9
16416,8
16417,9
16418,1
16419,0
16420,0
16421,1
16422,1
16423,0
16424,1
16425,7
16426,9
16427,8
16428,7
16429,8
16430,1
16431,8
16432,1
16433,0
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,1
16441,1
16442,7
16443,2
16444,1
16445,1
16446,1
16447,4
16448,8
16449,7
16450,8
16451,4
16452,9
16453,8
16454,8
16455,0
16456,1
16457,0
16458,4
16459,0
16460,4
16461,8
16462,1
16463,8
16464,1
16465,2
16466,2
16467,4
16468,1
16469,7
16470,9
16471,4
16472,9
16473,4
16474,1
16475,8
16476,8
16477,8
16478,8
16479,9
16480,4
16481,7
16482,6
16483,8
16484,1
16485,6
16486,1
16487,4
16488,4
16489,4
16490,6
16491,7
16492,4
16493,1
16494,6
16495,8
16496,4
16497,4
16498,4
16499,4
16500,8
16501,8
16502,7
16503,9
16504,4
16505,7
16506,1
16507,3
16508,4
16509,0
16510,1
16511,1
16512,0
16513,4
16514,6
16515,1
16516,4
16517,4
16518,0
16519,6
16520,1
16521,6
16522,6
16523,1
16524,8
16525,0
16526,7
16527,4
16528,1
16529,3
16530,6
16531,0
16532,8
16533,8
16534,1
16535,5
16536,8
16537,8
16538,5
16539,0
16540,7
16541,1
16542,8
16543,9
16544,4
16545,4
16546,1
16547,5
16548,9
16549,8
16550,0
16551,7
16552,1
16553,1
16554,9
16555,1
16556,4
16557,5
16558,1
16559,4
16560,1
16561,1
16562,1
16563,6
16564,9
16565,4
16566,9
16567,1
16568,1
16569,1
16570,4
16571,1
16572,9
16573,1
16574,1
16575,5
16576,3
16577,7
16578,7
16579,7
16580,5
16581,3
16582,8
16583,7
16584,9
16585,8
16586,6
16587,1
16588,8
16589,1
16590,8
16591,6
16592,7
16593,1
16594,6
16595,8
16596,9
16597,1
16598,8
16599,1
16600,4
16601,4
16602,9
16603,9
16604,8
16605,4
16606,9
16607,4
16608,1
16609,5
16610,1
16611,4
16612,9
16613,4
16614,7
16615,1
16616,7
16617,3
16618,2
16619,9
16620,1
16621,0
16622,0
16623,8
16624,8
16625,7
16626,9
16627,7
16628,6
16629,1
16630,3
16631,4
16632,1
16633,8
16634,7
16635,8
16636,8
16637,8
16638,7
16639,4
16640,3
16641,1
16642,4
16643,7
16644,0
16645,4
16646,7
16647,8
16648,1
16649,0
16650,0
16651,4
16652,1
16653,4
16654,7
16655,0
16656,7
16657,4
16658,0
16659,6
16660,7
16661,4
16662,7
16663,8
16664,4
16665,8
16666,4
16667,0
16668,5
16669,1
16670,8
16671,1
16672,0
16673,1
16674,0
16675,7
16676,9
16677,0
16678,8
16679,0
16680,6
16681,4
16682,5
16683,1
16684,9
16685,7
16686,5
16687,0
16688,0
16689,8
16690,1
16691,1
16692,1
16693,3
16694,7
16695,4
16696,8
16697,7
16698,6
16699,4
16700,7
16701,8
16702,9
16703,4
16704,7
16705,9
16706,4
16707,9
16708,1
16709,0
16710,1
16711,1
16712,0
16713,1
16714,7
16715,0
16716,7
16717,1
16718,5
16719,3
16720,4
16721,0
16722,4
16723,4
16724,8
16725,8
16726,0
16727,0
16728,6
16729,4
16730,4
16731,1
16732,4
16733,9
16734,1
16735,7
16736,8
16737,1
16738,1
16739,7
16740,4
16741,7
16742,7
16743,1
16744,1
16745,6
16746,8
16747,1
16748,7
16749,7
16750,1
16751,1
16752,9
16753,7
16754,1
16755,0
16756,8
16757,6
16758,6
16759,9
16760,2
16761,7
16762,7
16763,8
16764,7
16765,0
16766,8
16767,1
16768,7
16769,7
16770,7
16771,6
16772,8
16773,1
16774,8
16775,7
16776,5
16777,9
16778,1
16779,4
16780,1
16781,1
16782,7
16783,8
16784,4
16785,7
16786,8
16787,1
16788,8
16789,3
16790,7
16791,4
16792,4
16793,6
16794,4
16795,7
16796,0
16797,5
16798,0
16799,8
16800,1
16801,7
16802,4
16803,1
16804,8
16805,8
16806,9
16807,8
16808,1
16809,8
16810,0
16811,1
16812,8
16813,0
16814,8
16815,8
16816,0
16817,8
16818,4
16819,7
16820,8
16821,2
16822,8
16823,5
16824,4
16825,4
16826,4
16827,1
16828,9
16829,8
16830,1
16831,0
16832,1
16833,5
16834,6
16835,8
16836,4
16837,7
16838,8
16839,9
16840,8
16841,1
16842,9
16843,0
16844,7
16845,8
16846,4
16847,3
16848,6
16849,8
16850,0
16851,4
16852,2
16853,1
16854,3
16855,9
16856,7
16857,7
16858,3
16859,9
16860,4
16861,0
16862,1
16863,7
16864,5
16865,8
16866,8
16867,5
16868,4
16869,7
16870,4
16871,9
16872,4
16873,1
16874,8
16875,1
16876,0
16877,1
16878,1
16879,0
16880,8
16881,5
16882,1
16883,1
16884,3
16885,7
16886,4
16887,7
16888,1
16889,1
16890,7
16891,8
16892,0
16893,0
16894,4
16895,9
16896,0
16897,2
16898,4
16899,8
16900,4
16901,1
16902,1
16903,4
16904,0
16905,5
16906,4
16907,0
16908,7
16909,7
16910,4
16911,7
16912,1
16913,4
16914,1
16915,8
16916,7
16917,8
16918,1
16919,8
16920,0
16921,0
16922,0
16923,4
16924,6
16925,5
16926,4
16927,6
16928,1
16929,4
16930,1
16931,5
16932,7
16933,4
16934,4
16935,9
16936,9
16937,1
16938,5
16939,1
16940,0
16941,9
16942,7
16943,7
16944,7
16945,7
16946,4
16947,2
16948,4
16949,6
16950,1
16951,7
16952,1
16953,8
16954,3
16955,7
16956,9
16957,4
16958,8
16959,4
16960,9
16961,1
16962,8
16963,9
16964,0
16965,1
16966,6
16967,2
16968,5
16969,7
16970,9
16971,4
16972,1
16973,7
16974,8
16975,1
16976,8
16977,6
16978,1
16979,1
16980,2
16981,1
16982,8
16983,1
16984,4
16985,9
16986,1
16987,9
16988,1
16989,1
16990,5
16991,8
16992,8
