ID,label
14194,9
14195,9
14196,0
14197,9
14198,9
14199,9
14200,0
14201,0
14202,0
14203,9
14204,0
14205,0
14206,0
14207,5
14208,5
14209,0
14210,2
14211,0
14212,0
14213,0
14214,0
14215,0
14216,2
14217,0
14218,0
14219,0
14220,0
14221,2
14222,2
14223,2
14224,0
14225,9
14226,5
14227,0
14228,5
14229,0
14230,0
14231,0
14232,0
14233,0
14234,5
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,0
14242,2
14243,9
14244,0
14245,0
14246,0
14247,0
14248,0
14249,2
14250,9
14251,0
14252,0
14253,0
14254,9
14255,0
14256,0
14257,0
14258,5
14259,0
14260,0
14261,0
14262,0
14263,9
14264,9
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,5
14275,0
14276,0
14277,0
14278,0
14279,2
14280,0
14281,5
14282,0
14283,0
14284,0
14285,5
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,5
14294,0
14295,2
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,9
14305,0
14306,0
14307,0
14308,0
14309,0
14310,2
14311,0
14312,0
14313,0
14314,2
14315,0
14316,5
14317,0
14318,5
14319,0
14320,5
14321,0
14322,9
14323,0
14324,0
14325,5
14326,0
14327,0
14328,2
14329,5
14330,0
14331,9
14332,0
14333,0
14334,0
14335,0
14336,0
14337,2
14338,0
14339,0
14340,2
14341,0
14342,0
14343,9
14344,0
14345,0
14346,5
14347,5
14348,0
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,0
14356,0
14357,9
14358,0
14359,5
14360,0
14361,5
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,9
14377,2
14378,0
14379,0
14380,0
14381,0
14382,0
14383,9
14384,5
14385,0
14386,5
14387,0
14388,0
14389,0
14390,0
14391,9
14392,0
14393,2
14394,2
14395,9
14396,0
14397,0
14398,2
14399,0
14400,9
14401,5
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,2
14410,0
14411,0
14412,0
14413,0
14414,0
14415,0
14416,0
14417,0
14418,0
14419,0
14420,0
14421,0
14422,5
14423,0
14424,0
14425,2
14426,0
14427,0
14428,2
14429,0
14430,0
14431,0
14432,0
14433,0
14434,9
14435,0
14436,0
14437,9
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14444,5
14445,9
14446,0
14447,9
14448,0
14449,0
14450,5
14451,0
14452,0
14453,0
14454,0
14455,9
14456,0
14457,0
14458,0
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,5
14466,0
14467,5
14468,2
14469,0
14470,0
14471,0
14472,0
14473,0
14474,0
14475,5
14476,0
14477,0
14478,9
14479,9
14480,0
14481,0
14482,0
14483,0
14484,0
14485,2
14486,2
14487,0
14488,0
14489,2
14490,0
14491,2
14492,0
14493,9
14494,0
14495,0
14496,0
14497,0
14498,0
14499,9
14500,0
14501,5
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,0
14509,5
14510,2
14511,0
14512,2
14513,0
14514,5
14515,0
14516,0
14517,5
14518,0
14519,0
14520,0
14521,0
14522,0
14523,9
14524,0
14525,0
14526,0
14527,0
14528,9
14529,0
14530,9
14531,9
14532,9
14533,0
14534,0
14535,0
14536,0
14537,0
14538,0
14539,5
14540,0
14541,5
14542,0
14543,0
14544,0
14545,2
14546,5
14547,0
14548,0
14549,0
14550,5
14551,0
14552,0
14553,0
14554,0
14555,5
14556,2
14557,2
14558,0
14559,0
14560,0
14561,0
14562,0
14563,0
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,5
14572,0
14573,0
14574,5
14575,2
14576,0
14577,5
14578,0
14579,0
14580,5
14581,0
14582,0
14583,2
14584,0
14585,5
14586,5
14587,5
14588,2
14589,2
14590,0
14591,2
14592,0
14593,0
14594,0
14595,2
14596,0
14597,0
14598,9
14599,0
14600,5
14601,2
14602,9
14603,0
14604,5
14605,5
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,5
14613,0
14614,9
14615,0
14616,0
14617,0
14618,9
14619,0
14620,5
14621,9
14622,9
14623,0
14624,0
14625,0
14626,0
14627,0
14628,0
14629,9
14630,0
14631,5
14632,0
14633,0
14634,0
14635,0
14636,0
14637,0
14638,5
14639,0
14640,5
14641,0
14642,0
14643,9
14644,0
14645,0
14646,0
14647,0
14648,5
14649,0
14650,0
14651,0
14652,0
14653,9
14654,0
14655,0
14656,0
14657,0
14658,2
14659,0
14660,5
14661,9
14662,0
14663,0
14664,0
14665,5
14666,0
14667,0
14668,0
14669,0
14670,5
14671,0
14672,5
14673,0
14674,5
14675,0
14676,0
14677,0
14678,0
14679,0
14680,0
14681,0
14682,5
14683,0
14684,0
14685,0
14686,5
14687,9
14688,0
14689,0
14690,5
14691,0
14692,0
14693,0
14694,9
14695,5
14696,0
14697,0
14698,0
14699,0
14700,0
14701,2
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,9
14711,0
14712,2
14713,9
14714,0
14715,0
14716,9
14717,0
14718,0
14719,0
14720,0
14721,0
14722,0
14723,0
14724,0
14725,0
14726,0
14727,2
14728,0
14729,9
14730,0
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,5
14741,0
14742,0
14743,2
14744,9
14745,0
14746,0
14747,0
14748,0
14749,2
14750,0
14751,0
14752,5
14753,9
14754,5
14755,0
14756,0
14757,0
14758,0
14759,0
14760,0
14761,9
14762,9
14763,2
14764,5
14765,0
14766,0
14767,0
14768,9
14769,0
14770,9
14771,0
14772,5
14773,0
14774,2
14775,0
14776,0
14777,0
14778,0
14779,5
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,2
14794,0
14795,0
14796,0
14797,0
14798,2
14799,0
14800,0
14801,0
14802,9
14803,0
14804,0
14805,5
14806,0
14807,0
14808,9
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,5
14821,0
14822,5
14823,0
14824,0
14825,0
14826,2
14827,0
14828,5
14829,0
14830,0
14831,0
14832,0
14833,0
14834,5
14835,9
14836,0
14837,0
14838,5
14839,0
14840,5
14841,0
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14848,0
14849,2
14850,0
14851,2
14852,2
14853,0
14854,0
14855,0
14856,0
14857,0
14858,0
14859,0
14860,5
14861,0
14862,5
14863,0
14864,0
14865,9
14866,0
14867,2
14868,0
14869,0
14870,9
14871,0
14872,2
14873,0
14874,0
14875,0
14876,0
14877,0
14878,2
14879,9
14880,2
14881,0
14882,0
14883,0
14884,0
14885,5
14886,0
14887,2
14888,0
14889,0
14890,0
14891,0
14892,0
14893,9
14894,5
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,0
14902,0
14903,0
14904,5
14905,0
14906,0
14907,0
14908,0
14909,0
14910,0
14911,0
14912,0
14913,0
14914,2
14915,5
14916,0
14917,0
14918,0
14919,0
14920,5
14921,0
14922,2
14923,0
14924,5
14925,2
14926,0
14927,0
14928,0
14929,2
14930,0
14931,0
14932,0
14933,5
14934,0
14935,0
14936,0
14937,5
14938,9
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,5
14946,5
14947,0
14948,9
14949,9
14950,0
14951,9
14952,2
14953,0
14954,9
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,5
14963,0
14964,0
14965,0
14966,2
14967,9
14968,5
14969,0
14970,0
14971,0
14972,0
14973,0
14974,5
14975,0
14976,0
14977,2
14978,0
14979,0
14980,0
14981,0
14982,5
14983,0
14984,2
14985,0
14986,5
14987,2
14988,0
14989,5
14990,9
14991,0
14992,0
14993,5
14994,9
14995,5
14996,9
14997,0
14998,0
14999,0
15000,0
15001,5
15002,2
15003,0
15004,5
15005,0
15006,9
15007,0
15008,9
15009,0
15010,0
15011,5
15012,9
15013,9
15014,0
15015,0
15016,5
15017,0
15018,0
15019,0
15020,0
15021,0
15022,9
15023,9
15024,0
15025,9
15026,0
15027,0
15028,5
15029,0
15030,0
15031,5
15032,0
15033,0
15034,0
15035,0
15036,0
15037,0
15038,0
15039,0
15040,0
15041,0
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,5
15061,0
15062,2
15063,0
15064,0
15065,0
15066,0
15067,5
15068,2
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,2
15077,0
15078,0
15079,0
15080,0
15081,2
15082,9
15083,0
15084,2
15085,2
15086,0
15087,0
15088,9
15089,2
15090,2
15091,0
15092,9
15093,0
15094,0
15095,0
15096,0
15097,0
15098,0
15099,5
15100,9
15101,0
15102,0
15103,0
15104,9
15105,0
15106,0
15107,0
15108,5
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,9
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,0
15141,0
15142,5
15143,2
15144,5
15145,0
15146,9
15147,9
15148,0
15149,0
15150,0
15151,0
15152,0
15153,0
15154,0
15155,0
15156,0
15157,9
15158,0
15159,5
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,5
15174,0
15175,0
15176,0
15177,9
15178,0
15179,9
15180,9
15181,0
15182,5
15183,0
15184,0
15185,0
15186,9
15187,0
15188,0
15189,0
15190,9
15191,0
15192,0
15193,0
15194,0
15195,0
15196,9
15197,0
15198,5
15199,0
15200,0
15201,0
15202,9
15203,9
15204,0
15205,0
15206,0
15207,0
15208,0
15209,9
15210,0
15211,0
15212,0
15213,9
15214,0
15215,0
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15223,5
15224,9
15225,0
15226,0
15227,0
15228,2
15229,0
15230,0
15231,0
15232,2
15233,0
15234,9
15235,0
15236,0
15237,0
15238,5
15239,0
15240,5
15241,9
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,2
15250,0
15251,9
15252,0
15253,0
15254,0
15255,0
15256,0
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,5
15268,2
15269,0
15270,5
15271,0
15272,0
15273,9
15274,0
15275,5
15276,0
15277,9
15278,0
15279,0
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15286,9
15287,0
15288,9
15289,0
15290,0
15291,5
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,9
15299,0
15300,0
15301,0
15302,0
15303,2
15304,0
15305,2
15306,0
15307,0
15308,2
15309,0
15310,5
15311,5
15312,9
15313,5
15314,0
15315,5
15316,0
15317,0
15318,0
15319,2
15320,0
15321,0
15322,0
15323,0
15324,5
15325,0
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,5
15333,9
15334,0
15335,9
15336,0
15337,5
15338,0
15339,0
15340,0
15341,0
15342,0
15343,2
15344,0
15345,0
15346,0
15347,0
15348,0
15349,0
15350,9
15351,9
15352,0
15353,2
15354,2
15355,0
15356,0
15357,0
15358,0
15359,9
15360,0
15361,0
15362,2
15363,0
15364,5
15365,0
15366,9
15367,0
15368,0
15369,0
15370,0
15371,0
15372,0
15373,5
15374,0
15375,9
15376,0
15377,2
15378,0
15379,5
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,0
15390,0
15391,9
15392,0
15393,0
15394,2
15395,0
15396,5
15397,9
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,2
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,5
15413,0
15414,0
15415,0
15416,0
15417,9
15418,0
15419,0
15420,0
15421,0
15422,0
15423,5
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,5
15437,0
15438,5
15439,9
15440,0
15441,0
15442,0
15443,0
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,5
15451,0
15452,0
15453,0
15454,0
15455,0
15456,9
15457,0
15458,5
15459,0
15460,0
15461,9
15462,0
15463,0
15464,0
15465,0
15466,5
15467,5
15468,9
15469,0
15470,2
15471,0
15472,0
15473,0
15474,5
15475,0
15476,0
15477,0
15478,9
15479,9
15480,5
15481,0
15482,0
15483,0
15484,9
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,0
15492,0
15493,0
15494,2
15495,2
15496,0
15497,5
15498,0
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,9
15507,5
15508,5
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,5
15516,0
15517,0
15518,0
15519,0
15520,0
15521,5
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,5
15529,0
15530,5
15531,0
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,5
15539,5
15540,0
15541,5
15542,0
15543,0
15544,5
15545,0
15546,0
15547,0
15548,0
15549,0
15550,5
15551,9
15552,0
15553,0
15554,0
15555,0
15556,0
15557,5
15558,0
15559,0
15560,0
15561,0
15562,2
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,0
15570,5
15571,0
15572,5
15573,9
15574,5
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,2
15585,5
15586,0
15587,2
15588,0
15589,9
15590,0
15591,0
15592,0
15593,0
15594,0
15595,0
15596,0
15597,0
15598,9
15599,0
15600,0
15601,9
15602,0
15603,0
15604,0
15605,5
15606,0
15607,0
15608,5
15609,0
15610,0
15611,5
15612,5
15613,0
15614,0
15615,0
15616,5
15617,0
15618,5
15619,0
15620,0
15621,0
15622,0
15623,9
15624,0
15625,9
15626,0
15627,0
15628,0
15629,0
15630,0
15631,0
15632,2
15633,0
15634,9
15635,0
15636,5
15637,0
15638,0
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,0
15647,0
15648,5
15649,0
15650,0
15651,0
15652,5
15653,0
15654,0
15655,5
15656,5
15657,2
15658,5
15659,0
15660,5
15661,5
15662,9
15663,9
15664,5
15665,5
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,2
15673,0
15674,5
15675,9
15676,9
15677,0
15678,0
15679,0
15680,0
15681,0
15682,5
15683,9
15684,0
15685,0
15686,2
15687,0
15688,0
15689,0
15690,5
15691,0
15692,0
15693,2
15694,0
15695,5
15696,5
15697,0
15698,0
15699,5
15700,0
15701,2
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,9
15721,0
15722,0
15723,0
15724,5
15725,0
15726,5
15727,0
15728,2
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,0
15737,9
15738,0
15739,0
15740,0
15741,0
15742,0
15743,5
15744,5
15745,0
15746,0
15747,0
15748,0
15749,0
15750,5
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,5
15761,9
15762,0
15763,0
15764,5
15765,0
15766,0
15767,2
15768,0
15769,0
15770,0
15771,0
15772,0
15773,2
15774,0
15775,0
15776,0
15777,9
15778,5
15779,9
15780,9
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,5
15793,0
15794,0
15795,9
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,5
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,5
15811,9
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,9
15824,0
15825,0
15826,5
15827,2
15828,0
15829,2
15830,0
15831,0
15832,9
15833,0
15834,0
15835,0
15836,5
15837,0
15838,0
15839,0
15840,2
15841,0
15842,9
15843,0
15844,2
15845,0
15846,0
15847,0
15848,2
15849,0
15850,9
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,2
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,9
15869,0
15870,9
15871,0
15872,0
15873,5
15874,0
15875,0
15876,0
15877,5
15878,0
15879,0
15880,0
15881,0
15882,5
15883,0
15884,0
15885,0
15886,0
15887,5
15888,0
15889,5
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,5
15897,0
15898,0
15899,5
15900,0
15901,0
15902,0
15903,0
15904,0
15905,9
15906,0
15907,0
15908,0
15909,2
15910,9
15911,0
15912,9
15913,0
15914,0
15915,0
15916,5
15917,0
15918,0
15919,9
15920,0
15921,0
15922,9
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,5
15935,0
15936,0
15937,0
15938,0
15939,0
15940,5
15941,0
15942,0
15943,2
15944,9
15945,9
15946,0
15947,0
15948,0
15949,0
15950,0
15951,9
15952,0
15953,0
15954,9
15955,0
15956,0
15957,0
15958,5
15959,0
15960,2
15961,0
15962,0
15963,0
15964,0
15965,0
15966,5
15967,0
15968,0
15969,0
15970,2
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,5
15978,0
15979,0
15980,0
15981,0
15982,5
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,9
15997,9
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,2
16012,5
16013,0
16014,0
16015,2
16016,0
16017,0
16018,2
16019,0
16020,2
16021,0
16022,5
16023,0
16024,9
16025,9
16026,5
16027,0
16028,2
16029,0
16030,0
16031,5
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,2
16047,0
16048,0
16049,0
16050,0
16051,5
16052,0
16053,0
16054,2
16055,9
16056,0
16057,0
16058,0
16059,5
16060,5
16061,0
16062,2
16063,9
16064,0
16065,0
16066,5
16067,0
16068,9
16069,0
16070,0
16071,5
16072,0
16073,0
16074,0
16075,9
16076,2
16077,9
16078,0
16079,9
16080,0
16081,0
16082,9
16083,0
16084,0
16085,0
16086,0
16087,0
16088,2
16089,0
16090,0
16091,5
16092,0
16093,0
16094,0
16095,0
16096,0
16097,9
16098,5
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,9
16106,9
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,2
16117,9
16118,0
16119,0
16120,5
16121,0
16122,2
16123,0
16124,0
16125,0
16126,9
16127,0
16128,0
16129,0
16130,0
16131,0
16132,2
16133,9
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,2
16144,0
16145,0
16146,0
16147,2
16148,0
16149,0
16150,5
16151,0
16152,0
16153,0
16154,9
16155,0
16156,2
16157,0
16158,0
16159,5
16160,0
16161,0
16162,0
16163,0
16164,0
16165,5
16166,5
16167,2
16168,0
16169,0
16170,0
16171,9
16172,0
16173,5
16174,5
16175,0
16176,0
16177,9
16178,0
16179,0
16180,2
16181,0
16182,0
16183,0
16184,0
16185,0
16186,9
16187,0
16188,0
16189,5
16190,9
16191,0
16192,0
16193,9
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,0
16201,0
16202,0
16203,0
16204,0
16205,2
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,5
16216,0
16217,0
16218,0
16219,0
16220,0
16221,5
16222,9
16223,0
16224,0
16225,0
16226,9
16227,0
16228,0
16229,5
16230,2
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,5
16252,2
16253,0
16254,0
16255,0
16256,0
16257,0
16258,5
16259,0
16260,5
16261,2
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,2
16271,0
16272,9
16273,5
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,5
16282,0
16283,0
16284,0
16285,5
16286,0
16287,0
16288,0
16289,9
16290,0
16291,2
16292,0
16293,0
16294,9
16295,2
16296,0
16297,0
16298,9
16299,0
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,5
16307,0
16308,0
16309,5
16310,5
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,9
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,2
16342,0
16343,0
16344,0
16345,0
16346,2
16347,0
16348,0
16349,9
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16356,9
16357,0
16358,0
16359,9
16360,9
16361,5
16362,0
16363,0
16364,0
16365,5
16366,0
16367,0
16368,0
16369,5
16370,2
16371,9
16372,9
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,0
16380,0
16381,0
16382,9
16383,0
16384,5
16385,5
16386,0
16387,0
16388,0
16389,0
16390,0
16391,0
16392,9
16393,5
16394,0
16395,0
16396,0
16397,0
16398,2
16399,0
16400,0
16401,0
16402,0
16403,9
16404,2
16405,0
16406,0
16407,2
16408,0
16409,0
16410,9
16411,0
16412,2
16413,0
16414,0
16415,9
16416,0
16417,9
16418,0
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,5
16426,9
16427,0
16428,9
16429,0
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,0
16442,9
16443,0
16444,0
16445,0
16446,0
16447,0
16448,0
16449,5
16450,0
16451,0
16452,9
16453,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,2
16462,0
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,5
16470,9
16471,0
16472,9
16473,0
16474,0
16475,0
16476,2
16477,2
16478,0
16479,9
16480,0
16481,5
16482,0
16483,2
16484,0
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,5
16492,0
16493,0
16494,0
16495,2
16496,0
16497,0
16498,0
16499,0
16500,0
16501,0
16502,5
16503,9
16504,0
16505,9
16506,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,2
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,2
16534,0
16535,9
16536,0
16537,2
16538,5
16539,0
16540,9
16541,0
16542,0
16543,9
16544,0
16545,0
16546,0
16547,5
16548,9
16549,0
16550,0
16551,9
16552,0
16553,0
16554,9
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,9
16565,0
16566,9
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,5
16578,9
16579,0
16580,0
16581,0
16582,0
16583,5
16584,9
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,5
16593,0
16594,0
16595,2
16596,0
16597,0
16598,2
16599,0
16600,0
16601,0
16602,0
16603,0
16604,0
16605,0
16606,9
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,5
16615,0
16616,5
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,2
16624,2
16625,5
16626,0
16627,5
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,5
16635,2
16636,0
16637,0
16638,5
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,5
16647,2
16648,0
16649,0
16650,0
16651,0
16652,0
16653,0
16654,5
16655,0
16656,5
16657,0
16658,0
16659,0
16660,5
16661,0
16662,5
16663,0
16664,0
16665,0
16666,0
16667,0
16668,5
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,5
16676,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,5
16683,0
16684,9
16685,0
16686,0
16687,0
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,5
16695,0
16696,0
16697,5
16698,0
16699,0
16700,5
16701,2
16702,9
16703,0
16704,9
16705,9
16706,0
16707,9
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,5
16715,0
16716,9
16717,0
16718,5
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,2
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,9
16734,0
16735,5
16736,2
16737,0
16738,0
16739,2
16740,0
16741,5
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,5
16749,5
16750,0
16751,0
16752,9
16753,9
16754,0
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,5
16762,5
16763,0
16764,0
16765,0
16766,2
16767,0
16768,5
16769,5
16770,0
16771,0
16772,0
16773,0
16774,2
16775,9
16776,0
16777,9
16778,0
16779,2
16780,0
16781,0
16782,5
16783,2
16784,0
16785,2
16786,0
16787,0
16788,0
16789,0
16790,5
16791,0
16792,0
16793,0
16794,0
16795,5
16796,0
16797,5
16798,0
16799,2
16800,0
16801,5
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,5
16813,0
16814,0
16815,0
16816,0
16817,0
16818,2
16819,5
16820,0
16821,0
16822,0
16823,5
16824,0
16825,0
16826,0
16827,0
16828,9
16829,0
16830,0
16831,0
16832,0
16833,5
16834,0
16835,0
16836,0
16837,5
16838,0
16839,0
16840,2
16841,0
16842,0
16843,0
16844,5
16845,0
16846,0
16847,0
16848,0
16849,2
16850,0
16851,0
16852,0
16853,0
16854,0
16855,9
16856,0
16857,5
16858,0
16859,9
16860,0
16861,0
16862,0
16863,9
16864,0
16865,2
16866,2
16867,5
16868,0
16869,9
16870,0
16871,9
16872,0
16873,0
16874,5
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,5
16886,0
16887,5
16888,0
16889,0
16890,5
16891,2
16892,0
16893,0
16894,0
16895,9
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,5
16906,0
16907,0
16908,5
16909,5
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,5
16917,5
16918,0
16919,0
16920,0
16921,0
16922,0
16923,0
16924,0
16925,5
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,5
16933,0
16934,0
16935,9
16936,0
16937,0
16938,5
16939,0
16940,0
16941,9
16942,9
16943,0
16944,5
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,9
16952,0
16953,2
16954,0
16955,5
16956,9
16957,0
16958,0
16959,0
16960,9
16961,0
16962,0
16963,9
16964,0
16965,0
16966,0
16967,0
16968,0
16969,5
16970,0
16971,0
16972,0
16973,5
16974,0
16975,0
16976,0
16977,0
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,9
16986,0
16987,0
16988,0
16989,0
16990,5
16991,0
16992,0
