ID,label
14194,9
14195,9
14196,8
14197,9
14198,5
14199,9
14200,0
14201,4
14202,0
14203,5
14204,8
14205,0
14206,4
14207,5
14208,5
14209,8
14210,8
14211,5
14212,2
14213,0
14214,4
14215,4
14216,8
14217,2
14218,4
14219,1
14220,0
14221,8
14222,8
14223,8
14224,1
14225,9
14226,5
14227,0
14228,7
14229,4
14230,1
14231,0
14232,4
14233,0
14234,7
14235,0
14236,0
14237,2
14238,4
14239,4
14240,4
14241,0
14242,5
14243,5
14244,4
14245,1
14246,3
14247,1
14248,8
14249,8
14250,9
14251,8
14252,3
14253,5
14254,9
14255,0
14256,0
14257,1
14258,5
14259,3
14260,5
14261,2
14262,1
14263,9
14264,9
14265,5
14266,2
14267,2
14268,1
14269,4
14270,8
14271,8
14272,1
14273,5
14274,5
14275,4
14276,9
14277,3
14278,0
14279,8
14280,4
14281,7
14282,2
14283,3
14284,2
14285,5
14286,4
14287,0
14288,0
14289,4
14290,3
14291,4
14292,2
14293,7
14294,0
14295,8
14296,1
14297,0
14298,4
14299,0
14300,8
14301,1
14302,8
14303,7
14304,9
14305,4
14306,8
14307,4
14308,4
14309,2
14310,7
14311,8
14312,4
14313,0
14314,8
14315,1
14316,5
14317,8
14318,7
14319,0
14320,5
14321,4
14322,9
14323,0
14324,1
14325,5
14326,0
14327,1
14328,8
14329,5
14330,3
14331,5
14332,0
14333,2
14334,0
14335,8
14336,0
14337,2
14338,0
14339,0
14340,8
14341,0
14342,9
14343,5
14344,0
14345,4
14346,7
14347,7
14348,4
14349,8
14350,4
14351,0
14352,4
14353,4
14354,0
14355,0
14356,4
14357,9
14358,1
14359,7
14360,1
14361,7
14362,5
14363,0
14364,2
14365,8
14366,8
14367,4
14368,1
14369,4
14370,5
14371,0
14372,4
14373,0
14374,5
14375,2
14376,9
14377,8
14378,7
14379,1
14380,4
14381,5
14382,0
14383,5
14384,5
14385,0
14386,5
14387,0
14388,0
14389,4
14390,2
14391,7
14392,4
14393,8
14394,8
14395,9
14396,8
14397,8
14398,8
14399,5
14400,9
14401,5
14402,0
14403,1
14404,2
14405,1
14406,0
14407,8
14408,0
14409,8
14410,2
14411,0
14412,1
14413,0
14414,5
14415,0
14416,1
14417,2
14418,0
14419,4
14420,1
14421,1
14422,5
14423,7
14424,0
14425,8
14426,6
14427,1
14428,8
14429,0
14430,9
14431,1
14432,0
14433,5
14434,5
14435,3
14436,1
14437,9
14438,0
14439,3
14440,1
14441,2
14442,4
14443,0
14444,5
14445,9
14446,9
14447,9
14448,0
14449,8
14450,5
14451,0
14452,0
14453,2
14454,4
14455,9
14456,4
14457,4
14458,4
14459,1
14460,0
14461,3
14462,1
14463,0
14464,5
14465,5
14466,0
14467,7
14468,8
14469,9
14470,5
14471,4
14472,7
14473,1
14474,0
14475,5
14476,0
14477,4
14478,9
14479,5
14480,4
14481,2
14482,0
14483,1
14484,4
14485,8
14486,8
14487,4
14488,1
14489,8
14490,3
14491,8
14492,0
14493,9
14494,0
14495,2
14496,1
14497,5
14498,0
14499,9
14500,0
14501,5
14502,4
14503,4
14504,4
14505,5
14506,0
14507,2
14508,0
14509,5
14510,8
14511,1
14512,8
14513,1
14514,5
14515,8
14516,9
14517,7
14518,0
14519,0
14520,0
14521,4
14522,0
14523,9
14524,2
14525,1
14526,0
14527,5
14528,9
14529,8
14530,9
14531,9
14532,9
14533,1
14534,0
14535,0
14536,1
14537,8
14538,2
14539,5
14540,8
14541,7
14542,1
14543,0
14544,0
14545,8
14546,5
14547,2
14548,0
14549,0
14550,7
14551,2
14552,0
14553,0
14554,9
14555,5
14556,8
14557,8
14558,5
14559,1
14560,8
14561,1
14562,5
14563,1
14564,4
14565,0
14566,3
14567,8
14568,0
14569,3
14570,2
14571,5
14572,0
14573,0
14574,5
14575,8
14576,1
14577,5
14578,0
14579,0
14580,5
14581,5
14582,2
14583,8
14584,8
14585,5
14586,5
14587,7
14588,8
14589,8
14590,1
14591,8
14592,3
14593,3
14594,0
14595,8
14596,0
14597,1
14598,5
14599,0
14600,5
14601,8
14602,9
14603,9
14604,5
14605,7
14606,2
14607,0
14608,3
14609,1
14610,0
14611,5
14612,5
14613,0
14614,7
14615,5
14616,1
14617,4
14618,9
14619,1
14620,5
14621,7
14622,9
14623,4
14624,1
14625,1
14626,0
14627,4
14628,4
14629,9
14630,0
14631,5
14632,0
14633,4
14634,4
14635,4
14636,4
14637,0
14638,5
14639,4
14640,5
14641,5
14642,1
14643,9
14644,1
14645,2
14646,0
14647,1
14648,7
14649,1
14650,1
14651,2
14652,4
14653,5
14654,1
14655,0
14656,1
14657,0
14658,8
14659,0
14660,5
14661,5
14662,2
14663,9
14664,8
14665,5
14666,2
14667,0
14668,1
14669,1
14670,5
14671,0
14672,7
14673,8
14674,7
14675,3
14676,0
14677,4
14678,1
14679,5
14680,2
14681,2
14682,7
14683,5
14684,0
14685,9
14686,7
14687,9
14688,2
14689,2
14690,5
14691,8
14692,0
14693,3
14694,9
14695,5
14696,1
14697,8
14698,4
14699,2
14700,8
14701,5
14702,5
14703,1
14704,0
14705,4
14706,8
14707,3
14708,1
14709,3
14710,9
14711,8
14712,8
14713,5
14714,4
14715,4
14716,9
14717,0
14718,2
14719,8
14720,8
14721,0
14722,0
14723,4
14724,2
14725,6
14726,5
14727,8
14728,2
14729,9
14730,1
14731,0
14732,0
14733,5
14734,4
14735,1
14736,5
14737,0
14738,1
14739,2
14740,7
14741,0
14742,1
14743,8
14744,9
14745,2
14746,4
14747,8
14748,0
14749,5
14750,0
14751,4
14752,5
14753,9
14754,5
14755,0
14756,0
14757,4
14758,0
14759,0
14760,5
14761,9
14762,9
14763,8
14764,5
14765,0
14766,4
14767,0
14768,9
14769,0
14770,9
14771,2
14772,5
14773,1
14774,8
14775,4
14776,4
14777,2
14778,3
14779,7
14780,0
14781,5
14782,4
14783,0
14784,5
14785,8
14786,3
14787,9
14788,7
14789,0
14790,0
14791,2
14792,4
14793,8
14794,4
14795,0
14796,0
14797,4
14798,8
14799,0
14800,0
14801,8
14802,9
14803,5
14804,0
14805,5
14806,3
14807,0
14808,9
14809,0
14810,0
14811,4
14812,2
14813,0
14814,1
14815,0
14816,9
14817,4
14818,5
14819,4
14820,7
14821,2
14822,5
14823,4
14824,4
14825,1
14826,8
14827,7
14828,7
14829,8
14830,3
14831,0
14832,0
14833,8
14834,5
14835,9
14836,5
14837,0
14838,5
14839,0
14840,5
14841,0
14842,4
14843,4
14844,2
14845,6
14846,8
14847,1
14848,0
14849,2
14850,0
14851,8
14852,8
14853,0
14854,8
14855,4
14856,0
14857,1
14858,0
14859,0
14860,7
14861,1
14862,5
14863,8
14864,0
14865,9
14866,0
14867,8
14868,3
14869,4
14870,9
14871,6
14872,8
14873,4
14874,4
14875,5
14876,3
14877,4
14878,5
14879,9
14880,8
14881,0
14882,0
14883,0
14884,0
14885,5
14886,2
14887,8
14888,0
14889,5
14890,0
14891,8
14892,1
14893,9
14894,7
14895,1
14896,4
14897,2
14898,4
14899,3
14900,8
14901,2
14902,4
14903,0
14904,5
14905,5
14906,5
14907,4
14908,2
14909,8
14910,5
14911,4
14912,7
14913,3
14914,8
14915,5
14916,2
14917,7
14918,0
14919,8
14920,5
14921,6
14922,8
14923,0
14924,5
14925,8
14926,5
14927,1
14928,0
14929,7
14930,4
14931,0
14932,9
14933,5
14934,0
14935,0
14936,4
14937,5
14938,9
14939,1
14940,8
14941,2
14942,4
14943,7
14944,0
14945,7
14946,5
14947,0
14948,9
14949,9
14950,1
14951,9
14952,7
14953,0
14954,9
14955,0
14956,2
14957,4
14958,3
14959,5
14960,3
14961,0
14962,5
14963,8
14964,5
14965,8
14966,8
14967,9
14968,5
14969,5
14970,0
14971,0
14972,0
14973,1
14974,5
14975,4
14976,0
14977,8
14978,1
14979,0
14980,0
14981,0
14982,5
14983,5
14984,8
14985,0
14986,7
14987,8
14988,8
14989,5
14990,9
14991,4
14992,4
14993,5
14994,9
14995,5
14996,9
14997,9
14998,1
14999,0
15000,3
15001,5
15002,8
15003,3
15004,7
15005,1
15006,9
15007,4
15008,9
15009,1
15010,4
15011,5
15012,9
15013,9
15014,8
15015,9
15016,5
15017,6
15018,1
15019,2
15020,0
15021,2
15022,9
15023,9
15024,7
15025,9
15026,4
15027,1
15028,5
15029,1
15030,4
15031,5
15032,4
15033,0
15034,0
15035,0
15036,8
15037,4
15038,4
15039,8
15040,1
15041,4
15042,0
15043,4
15044,1
15045,0
15046,1
15047,2
15048,4
15049,1
15050,0
15051,2
15052,2
15053,4
15054,0
15055,8
15056,4
15057,1
15058,4
15059,0
15060,7
15061,3
15062,8
15063,4
15064,4
15065,0
15066,4
15067,5
15068,8
15069,0
15070,3
15071,5
15072,0
15073,0
15074,8
15075,3
15076,8
15077,0
15078,4
15079,2
15080,6
15081,8
15082,5
15083,7
15084,8
15085,8
15086,5
15087,5
15088,9
15089,2
15090,7
15091,4
15092,9
15093,5
15094,8
15095,4
15096,6
15097,2
15098,4
15099,7
15100,9
15101,0
15102,1
15103,1
15104,9
15105,3
15106,0
15107,0
15108,7
15109,4
15110,2
15111,2
15112,2
15113,4
15114,1
15115,4
15116,0
15117,4
15118,0
15119,1
15120,2
15121,5
15122,0
15123,1
15124,3
15125,0
15126,3
15127,0
15128,4
15129,2
15130,1
15131,3
15132,0
15133,0
15134,0
15135,3
15136,5
15137,1
15138,5
15139,1
15140,2
15141,1
15142,7
15143,5
15144,5
15145,0
15146,9
15147,9
15148,3
15149,0
15150,5
15151,0
15152,1
15153,0
15154,9
15155,5
15156,4
15157,5
15158,4
15159,5
15160,1
15161,2
15162,5
15163,1
15164,9
15165,0
15166,4
15167,8
15168,4
15169,0
15170,5
15171,1
15172,8
15173,5
15174,4
15175,4
15176,4
15177,9
15178,1
15179,5
15180,9
15181,0
15182,5
15183,0
15184,0
15185,0
15186,9
15187,0
15188,0
15189,2
15190,9
15191,1
15192,0
15193,1
15194,2
15195,0
15196,9
15197,0
15198,5
15199,8
15200,1
15201,0
15202,9
15203,9
15204,4
15205,0
15206,3
15207,8
15208,2
15209,9
15210,2
15211,4
15212,4
15213,9
15214,1
15215,2
15216,5
15217,8
15218,4
15219,3
15220,9
15221,0
15222,0
15223,5
15224,9
15225,8
15226,0
15227,0
15228,2
15229,5
15230,9
15231,1
15232,7
15233,4
15234,9
15235,4
15236,1
15237,0
15238,7
15239,4
15240,7
15241,9
15242,1
15243,0
15244,0
15245,4
15246,0
15247,5
15248,0
15249,7
15250,8
15251,9
15252,2
15253,0
15254,1
15255,0
15256,2
15257,2
15258,2
15259,4
15260,5
15261,1
15262,6
15263,0
15264,0
15265,0
15266,0
15267,7
15268,8
15269,0
15270,5
15271,0
15272,4
15273,9
15274,4
15275,5
15276,0
15277,9
15278,2
15279,2
15280,1
15281,0
15282,2
15283,5
15284,1
15285,3
15286,9
15287,1
15288,9
15289,4
15290,4
15291,7
15292,0
15293,4
15294,0
15295,2
15296,0
15297,4
15298,9
15299,3
15300,2
15301,4
15302,3
15303,8
15304,8
15305,8
15306,2
15307,0
15308,8
15309,0
15310,7
15311,7
15312,9
15313,7
15314,0
15315,5
15316,0
15317,2
15318,0
15319,8
15320,1
15321,8
15322,2
15323,5
15324,5
15325,6
15326,2
15327,0
15328,0
15329,0
15330,1
15331,4
15332,5
15333,9
15334,2
15335,9
15336,0
15337,5
15338,4
15339,4
15340,2
15341,1
15342,3
15343,8
15344,0
15345,2
15346,4
15347,4
15348,2
15349,0
15350,9
15351,9
15352,4
15353,8
15354,8
15355,4
15356,2
15357,1
15358,1
15359,9
15360,2
15361,2
15362,8
15363,7
15364,5
15365,0
15366,9
15367,5
15368,4
15369,4
15370,4
15371,0
15372,2
15373,7
15374,0
15375,9
15376,0
15377,8
15378,3
15379,5
15380,1
15381,4
15382,4
15383,0
15384,1
15385,4
15386,0
15387,0
15388,2
15389,4
15390,0
15391,9
15392,4
15393,8
15394,8
15395,0
15396,7
15397,9
15398,0
15399,8
15400,2
15401,4
15402,8
15403,5
15404,2
15405,5
15406,0
15407,8
15408,5
15409,0
15410,1
15411,1
15412,5
15413,0
15414,9
15415,2
15416,0
15417,9
15418,1
15419,4
15420,8
15421,1
15422,0
15423,5
15424,4
15425,5
15426,0
15427,0
15428,1
15429,8
15430,3
15431,0
15432,4
15433,0
15434,0
15435,2
15436,7
15437,1
15438,5
15439,5
15440,0
15441,5
15442,3
15443,3
15444,1
15445,8
15446,3
15447,8
15448,3
15449,8
15450,5
15451,0
15452,0
15453,1
15454,0
15455,2
15456,5
15457,1
15458,5
15459,2
15460,8
15461,9
15462,0
15463,4
15464,1
15465,0
15466,5
15467,5
15468,9
15469,4
15470,8
15471,0
15472,4
15473,4
15474,5
15475,0
15476,0
15477,4
15478,5
15479,9
15480,5
15481,5
15482,8
15483,2
15484,9
15485,3
15486,4
15487,2
15488,0
15489,1
15490,0
15491,0
15492,4
15493,3
15494,8
15495,2
15496,4
15497,5
15498,0
15499,2
15500,4
15501,0
15502,1
15503,9
15504,0
15505,6
15506,9
15507,5
15508,5
15509,0
15510,4
15511,0
15512,4
15513,1
15514,1
15515,5
15516,5
15517,2
15518,4
15519,0
15520,2
15521,5
15522,0
15523,0
15524,2
15525,8
15526,1
15527,2
15528,7
15529,5
15530,5
15531,5
15532,3
15533,2
15534,0
15535,1
15536,1
15537,8
15538,5
15539,5
15540,4
15541,5
15542,4
15543,0
15544,5
15545,5
15546,4
15547,8
15548,3
15549,3
15550,5
15551,9
15552,5
15553,4
15554,0
15555,2
15556,2
15557,5
15558,0
15559,2
15560,0
15561,3
15562,8
15563,4
15564,9
15565,4
15566,4
15567,4
15568,3
15569,5
15570,5
15571,0
15572,5
15573,9
15574,5
15575,0
15576,9
15577,4
15578,1
15579,1
15580,2
15581,2
15582,4
15583,0
15584,8
15585,5
15586,1
15587,8
15588,2
15589,9
15590,0
15591,0
15592,0
15593,0
15594,4
15595,8
15596,0
15597,2
15598,9
15599,0
15600,3
15601,9
15602,3
15603,0
15604,2
15605,5
15606,4
15607,8
15608,5
15609,8
15610,9
15611,5
15612,5
15613,4
15614,4
15615,4
15616,5
15617,0
15618,5
15619,2
15620,1
15621,0
15622,2
15623,5
15624,2
15625,9
15626,1
15627,4
15628,4
15629,0
15630,8
15631,0
15632,8
15633,0
15634,9
15635,1
15636,5
15637,0
15638,1
15639,0
15640,0
15641,2
15642,3
15643,8
15644,4
15645,1
15646,8
15647,0
15648,5
15649,0
15650,8
15651,2
15652,7
15653,6
15654,0
15655,7
15656,7
15657,8
15658,5
15659,1
15660,7
15661,5
15662,9
15663,5
15664,5
15665,5
15666,1
15667,2
15668,3
15669,8
15670,2
15671,1
15672,8
15673,0
15674,7
15675,9
15676,9
15677,5
15678,8
15679,1
15680,3
15681,8
15682,7
15683,7
15684,2
15685,7
15686,8
15687,0
15688,0
15689,3
15690,5
15691,9
15692,4
15693,8
15694,0
15695,7
15696,5
15697,4
15698,0
15699,5
15700,2
15701,5
15702,8
15703,3
15704,4
15705,2
15706,0
15707,4
15708,0
15709,1
15710,2
15711,0
15712,4
15713,4
15714,1
15715,0
15716,0
15717,4
15718,2
15719,1
15720,9
15721,9
15722,5
15723,1
15724,5
15725,2
15726,5
15727,0
15728,8
15729,0
15730,4
15731,1
15732,1
15733,1
15734,0
15735,3
15736,2
15737,9
15738,4
15739,0
15740,5
15741,4
15742,0
15743,5
15744,5
15745,1
15746,5
15747,3
15748,9
15749,4
15750,5
15751,0
15752,0
15753,3
15754,6
15755,1
15756,2
15757,4
15758,0
15759,4
15760,5
15761,5
15762,3
15763,0
15764,5
15765,0
15766,1
15767,8
15768,0
15769,3
15770,2
15771,0
15772,5
15773,8
15774,0
15775,0
15776,2
15777,5
15778,5
15779,9
15780,9
15781,4
15782,0
15783,4
15784,1
15785,0
15786,4
15787,0
15788,4
15789,0
15790,1
15791,4
15792,5
15793,4
15794,0
15795,9
15796,4
15797,0
15798,3
15799,2
15800,1
15801,1
15802,5
15803,1
15804,0
15805,4
15806,0
15807,1
15808,0
15809,8
15810,7
15811,9
15812,0
15813,8
15814,0
15815,1
15816,0
15817,0
15818,4
15819,9
15820,0
15821,1
15822,0
15823,9
15824,1
15825,4
15826,5
15827,8
15828,6
15829,8
15830,8
15831,1
15832,9
15833,0
15834,2
15835,0
15836,7
15837,0
15838,7
15839,8
15840,8
15841,8
15842,9
15843,1
15844,2
15845,1
15846,4
15847,8
15848,8
15849,1
15850,9
15851,4
15852,1
15853,4
15854,3
15855,0
15856,0
15857,4
15858,2
15859,8
15860,0
15861,2
15862,5
15863,0
15864,0
15865,0
15866,3
15867,8
15868,9
15869,1
15870,9
15871,0
15872,4
15873,5
15874,8
15875,1
15876,0
15877,7
15878,4
15879,9
15880,0
15881,0
15882,7
15883,8
15884,3
15885,0
15886,0
15887,5
15888,8
15889,7
15890,2
15891,4
15892,2
15893,2
15894,4
15895,3
15896,5
15897,1
15898,4
15899,5
15900,4
15901,4
15902,0
15903,0
15904,4
15905,5
15906,0
15907,1
15908,2
15909,8
15910,9
15911,0
15912,9
15913,1
15914,4
15915,0
15916,5
15917,8
15918,5
15919,9
15920,9
15921,0
15922,9
15923,0
15924,1
15925,8
15926,2
15927,4
15928,0
15929,7
15930,4
15931,2
15932,7
15933,0
15934,5
15935,5
15936,0
15937,4
15938,0
15939,0
15940,7
15941,5
15942,7
15943,8
15944,9
15945,5
15946,0
15947,8
15948,3
15949,2
15950,0
15951,9
15952,0
15953,8
15954,9
15955,3
15956,2
15957,8
15958,5
15959,0
15960,5
15961,0
15962,6
15963,1
15964,2
15965,4
15966,5
15967,8
15968,4
15969,0
15970,8
15971,8
15972,0
15973,8
15974,5
15975,0
15976,4
15977,5
15978,1
15979,1
15980,0
15981,0
15982,7
15983,8
15984,3
15985,1
15986,5
15987,3
15988,1
15989,1
15990,0
15991,0
15992,0
15993,4
15994,0
15995,0
15996,9
15997,9
15998,4
15999,8
16000,2
16001,0
16002,2
16003,5
16004,1
16005,0
16006,0
16007,5
16008,8
16009,5
16010,0
16011,8
16012,7
16013,0
16014,4
16015,8
16016,3
16017,0
16018,8
16019,4
16020,8
16021,4
16022,5
16023,0
16024,9
16025,9
16026,5
16027,2
16028,8
16029,8
16030,0
16031,5
16032,2
16033,0
16034,0
16035,0
16036,0
16037,3
16038,1
16039,1
16040,4
16041,1
16042,4
16043,0
16044,4
16045,0
16046,7
16047,2
16048,3
16049,8
16050,2
16051,5
16052,2
16053,8
16054,8
16055,9
16056,4
16057,0
16058,2
16059,5
16060,5
16061,1
16062,8
16063,5
16064,0
16065,2
16066,7
16067,2
16068,9
16069,1
16070,0
16071,5
16072,0
16073,1
16074,2
16075,9
16076,8
16077,9
16078,1
16079,5
16080,1
16081,2
16082,9
16083,5
16084,2
16085,4
16086,5
16087,0
16088,8
16089,2
16090,0
16091,5
16092,0
16093,8
16094,4
16095,0
16096,1
16097,9
16098,7
16099,4
16100,0
16101,2
16102,5
16103,0
16104,4
16105,9
16106,9
16107,0
16108,0
16109,4
16110,0
16111,9
16112,0
16113,0
16114,4
16115,4
16116,8
16117,9
16118,1
16119,4
16120,5
16121,0
16122,7
16123,0
16124,0
16125,4
16126,9
16127,0
16128,0
16129,4
16130,2
16131,3
16132,8
16133,9
16134,5
16135,5
16136,0
16137,2
16138,0
16139,2
16140,1
16141,0
16142,4
16143,8
16144,8
16145,4
16146,8
16147,5
16148,8
16149,0
16150,7
16151,8
16152,4
16153,0
16154,9
16155,0
16156,8
16157,0
16158,8
16159,5
16160,4
16161,3
16162,1
16163,0
16164,2
16165,7
16166,5
16167,8
16168,0
16169,8
16170,0
16171,9
16172,4
16173,5
16174,5
16175,4
16176,2
16177,9
16178,0
16179,4
16180,7
16181,8
16182,5
16183,0
16184,2
16185,6
16186,9
16187,0
16188,0
16189,5
16190,5
16191,4
16192,8
16193,9
16194,3
16195,1
16196,2
16197,0
16198,0
16199,1
16200,2
16201,8
16202,4
16203,9
16204,3
16205,2
16206,0
16207,3
16208,1
16209,0
16210,0
16211,2
16212,0
16213,2
16214,0
16215,5
16216,0
16217,4
16218,0
16219,1
16220,2
16221,7
16222,5
16223,7
16224,2
16225,9
16226,9
16227,1
16228,8
16229,7
16230,8
16231,0
16232,0
16233,0
16234,4
16235,5
16236,3
16237,3
16238,9
16239,0
16240,9
16241,4
16242,4
16243,0
16244,1
16245,4
16246,3
16247,0
16248,2
16249,5
16250,0
16251,5
16252,7
16253,0
16254,4
16255,0
16256,0
16257,4
16258,5
16259,4
16260,5
16261,7
16262,0
16263,2
16264,1
16265,1
16266,0
16267,0
16268,0
16269,2
16270,8
16271,5
16272,9
16273,5
16274,8
16275,5
16276,4
16277,0
16278,3
16279,1
16280,3
16281,5
16282,0
16283,3
16284,6
16285,5
16286,8
16287,0
16288,3
16289,9
16290,4
16291,8
16292,2
16293,1
16294,9
16295,8
16296,4
16297,1
16298,9
16299,0
16300,2
16301,4
16302,0
16303,4
16304,2
16305,1
16306,5
16307,5
16308,2
16309,5
16310,5
16311,5
16312,5
16313,1
16314,0
16315,4
16316,1
16317,0
16318,3
16319,0
16320,0
16321,4
16322,1
16323,9
16324,4
16325,0
16326,3
16327,0
16328,0
16329,3
16330,1
16331,0
16332,0
16333,4
16334,3
16335,0
16336,0
16337,9
16338,4
16339,9
16340,0
16341,8
16342,9
16343,4
16344,8
16345,4
16346,8
16347,0
16348,0
16349,9
16350,2
16351,1
16352,4
16353,0
16354,4
16355,1
16356,9
16357,0
16358,2
16359,9
16360,9
16361,5
16362,0
16363,4
16364,4
16365,7
16366,0
16367,1
16368,0
16369,5
16370,5
16371,9
16372,9
16373,2
16374,2
16375,5
16376,0
16377,0
16378,2
16379,1
16380,0
16381,4
16382,9
16383,3
16384,5
16385,7
16386,4
16387,8
16388,0
16389,0
16390,3
16391,4
16392,9
16393,5
16394,0
16395,8
16396,1
16397,4
16398,5
16399,3
16400,0
16401,1
16402,2
16403,9
16404,8
16405,0
16406,3
16407,5
16408,0
16409,5
16410,9
16411,8
16412,7
16413,5
16414,5
16415,9
16416,8
16417,9
16418,0
16419,0
16420,0
16421,3
16422,0
16423,0
16424,1
16425,7
16426,9
16427,8
16428,5
16429,8
16430,1
16431,8
16432,0
16433,0
16434,0
16435,1
16436,3
16437,3
16438,4
16439,0
16440,0
16441,0
16442,9
16443,2
16444,1
16445,3
16446,0
16447,4
16448,8
16449,5
16450,8
16451,0
16452,9
16453,2
16454,2
16455,0
16456,1
16457,0
16458,4
16459,0
16460,4
16461,8
16462,0
16463,2
16464,0
16465,2
16466,2
16467,4
16468,0
16469,5
16470,9
16471,4
16472,9
16473,4
16474,0
16475,2
16476,5
16477,8
16478,8
16479,9
16480,4
16481,5
16482,2
16483,8
16484,0
16485,2
16486,0
16487,4
16488,4
16489,4
16490,6
16491,5
16492,4
16493,1
16494,6
16495,8
16496,4
16497,4
16498,4
16499,4
16500,0
16501,8
16502,7
16503,9
16504,4
16505,9
16506,0
16507,3
16508,4
16509,0
16510,1
16511,1
16512,0
16513,4
16514,2
16515,0
16516,4
16517,4
16518,0
16519,2
16520,1
16521,2
16522,0
16523,3
16524,8
16525,0
16526,7
16527,4
16528,1
16529,0
16530,2
16531,0
16532,8
16533,8
16534,1
16535,5
16536,2
16537,8
16538,5
16539,0
16540,7
16541,0
16542,2
16543,9
16544,4
16545,4
16546,0
16547,5
16548,9
16549,8
16550,0
16551,9
16552,1
16553,1
16554,9
16555,0
16556,4
16557,5
16558,3
16559,4
16560,0
16561,0
16562,3
16563,0
16564,9
16565,4
16566,9
16567,1
16568,1
16569,3
16570,4
16571,0
16572,9
16573,0
16574,1
16575,5
16576,3
16577,5
16578,7
16579,7
16580,5
16581,0
16582,8
16583,5
16584,9
16585,2
16586,0
16587,0
16588,8
16589,1
16590,2
16591,0
16592,5
16593,0
16594,6
16595,8
16596,9
16597,1
16598,8
16599,3
16600,4
16601,4
16602,9
16603,9
16604,2
16605,4
16606,9
16607,4
16608,1
16609,5
16610,0
16611,4
16612,9
16613,4
16614,5
16615,1
16616,5
16617,0
16618,2
16619,5
16620,3
16621,0
16622,0
16623,8
16624,8
16625,7
16626,9
16627,7
16628,0
16629,0
16630,0
16631,4
16632,0
16633,8
16634,5
16635,8
16636,2
16637,2
16638,5
16639,4
16640,0
16641,0
16642,4
16643,5
16644,0
16645,4
16646,5
16647,8
16648,3
16649,0
16650,0
16651,4
16652,1
16653,4
16654,5
16655,0
16656,5
16657,4
16658,0
16659,2
16660,5
16661,4
16662,5
16663,8
16664,4
16665,0
16666,4
16667,0
16668,5
16669,1
16670,8
16671,9
16672,0
16673,0
16674,0
16675,7
16676,9
16677,0
16678,8
16679,0
16680,2
16681,4
16682,5
16683,0
16684,9
16685,0
16686,5
16687,0
16688,0
16689,8
16690,1
16691,1
16692,3
16693,0
16694,7
16695,4
16696,8
16697,7
16698,2
16699,4
16700,7
16701,8
16702,9
16703,4
16704,9
16705,9
16706,4
16707,9
16708,3
16709,0
16710,1
16711,0
16712,0
16713,0
16714,5
16715,0
16716,9
16717,3
16718,5
16719,3
16720,4
16721,0
16722,4
16723,4
16724,8
16725,8
16726,0
16727,0
16728,2
16729,4
16730,4
16731,0
16732,4
16733,9
16734,2
16735,7
16736,5
16737,1
16738,0
16739,2
16740,4
16741,7
16742,7
16743,1
16744,1
16745,6
16746,2
16747,1
16748,7
16749,7
16750,3
16751,1
16752,9
16753,9
16754,1
16755,0
16756,5
16757,2
16758,2
16759,9
16760,2
16761,5
16762,7
16763,8
16764,5
16765,0
16766,8
16767,1
16768,5
16769,5
16770,7
16771,2
16772,0
16773,1
16774,8
16775,9
16776,5
16777,9
16778,1
16779,2
16780,1
16781,1
16782,7
16783,8
16784,4
16785,7
16786,2
16787,0
16788,8
16789,3
16790,7
16791,4
16792,4
16793,0
16794,4
16795,5
16796,0
16797,5
16798,0
16799,8
16800,1
16801,5
16802,4
16803,0
16804,8
16805,8
16806,9
16807,8
16808,1
16809,8
16810,0
16811,1
16812,5
16813,0
16814,2
16815,8
16816,0
16817,8
16818,2
16819,7
16820,0
16821,2
16822,8
16823,5
16824,4
16825,4
16826,4
16827,1
16828,9
16829,5
16830,1
16831,0
16832,0
16833,5
16834,2
16835,8
16836,4
16837,5
16838,2
16839,9
16840,8
16841,3
16842,9
16843,0
16844,5
16845,8
16846,4
16847,0
16848,0
16849,8
16850,0
16851,4
16852,2
16853,0
16854,3
16855,9
16856,7
16857,7
16858,0
16859,9
16860,4
16861,0
16862,1
16863,7
16864,5
16865,2
16866,8
16867,5
16868,4
16869,9
16870,4
16871,9
16872,4
16873,0
16874,5
16875,0
16876,0
16877,3
16878,0
16879,0
16880,8
16881,5
16882,0
16883,0
16884,3
16885,7
16886,4
16887,7
16888,1
16889,1
16890,5
16891,8
16892,0
16893,0
16894,4
16895,9
16896,0
16897,2
16898,4
16899,8
16900,4
16901,0
16902,1
16903,4
16904,0
16905,5
16906,4
16907,0
16908,7
16909,7
16910,4
16911,7
16912,1
16913,4
16914,1
16915,8
16916,5
16917,5
16918,0
16919,5
16920,0
16921,0
16922,0
16923,4
16924,2
16925,5
16926,4
16927,2
16928,0
16929,4
16930,1
16931,5
16932,7
16933,4
16934,4
16935,9
16936,9
16937,0
16938,5
16939,1
16940,0
16941,9
16942,5
16943,7
16944,5
16945,7
16946,4
16947,2
16948,4
16949,6
16950,3
16951,9
16952,1
16953,8
16954,3
16955,7
16956,9
16957,4
16958,8
16959,4
16960,9
16961,1
16962,2
16963,9
16964,0
16965,1
16966,6
16967,2
16968,5
16969,7
16970,9
16971,4
16972,1
16973,5
16974,0
16975,0
16976,2
16977,6
16978,3
16979,0
16980,2
16981,1
16982,8
16983,0
16984,4
16985,9
16986,1
16987,9
16988,1
16989,1
16990,5
16991,8
16992,8
